"id","weight"
87833,3
87834,3
87835,3
87836,3
87837,3
87838,3
87839,3
87840,3
87841,3
87842,3
87898,3
87899,3
87900,3
87901,3
87902,3
87903,3
87904,3
87905,3
87906,3
87907,3
87908,3
87909,3
87910,3
87911,3
87912,3
87913,3
87914,3
87915,3
87916,3
87917,3
87918,3
87919,3
87920,3
87921,3
87922,3
87923,3
87924,3
87925,3
87926,3
87927,3
87928,3
87929,3
87930,3
87931,3
87932,3
87933,3
87934,3
87935,3
87936,3
87937,2
87938,2
87939,1
87940,1
87941,1
87942,2
87943,3
87944,3
87945,3
87946,3
87947,3
87948,3
87949,3
87950,3
87951,3
87952,3
87953,3
87954,3
87955,3
87956,3
87957,3
87958,3
87959,3
87960,3
87961,3
87962,3
87963,3
87964,3
87965,3
87966,3
87967,3
87968,3
87969,3
87970,3
87971,3
87972,3
87973,3
87974,3
87975,3
87976,3
87977,2
87978,1
87979,1
87980,0
87981,1
87982,1
87983,2
87984,2
87985,3
87986,3
87987,3
87988,3
87989,3
87990,3
87991,3
87992,3
87993,3
87994,3
87995,3
87996,3
87997,3
87998,3
87999,3
88000,3
88001,3
88002,3
88003,3
88004,3
88005,3
88006,3
88007,3
88008,3
88009,3
88010,3
88011,3
88012,3
88013,3
88014,3
88015,3
88016,3
88017,3
88018,3
88019,3
88020,3
88021,3
88022,3
88023,3
88024,3
88025,3
88026,3
88027,3
88028,3
88029,3
88030,3
88031,3
88032,3
88033,3
88034,3
88035,3
88036,3
88037,3
88038,3
88039,3
88040,3
88041,3
88042,3
88043,3
88044,3
88045,3
88046,3
88047,3
88048,3
88049,2
88050,1
88051,0
88052,1
88053,2
88054,2
88055,2
88056,2
88057,1
88058,1
88059,1
88060,1
88061,1
88062,1
88063,2
88064,2
88065,2
88066,2
88067,2
88068,2
88069,2
88070,3
88071,3
88072,3
88073,3
88074,3
88075,3
88076,3
88077,3
88078,3
88079,3
88080,3
88081,3
88082,3
88083,3
88084,3
88085,3
88086,3
88087,3
88088,3
88089,3
88090,3
88091,3
88092,3
88093,3
88094,2
88095,2
88096,1
88097,0
88098,0
88099,0
88100,0
88101,0
88102,1
88103,2
88104,3
88105,3
88106,3
88107,3
88108,3
88109,3
88110,3
88111,3
88112,3
88113,3
88114,3
88115,3
88116,3
88117,3
88118,3
88119,3
88120,3
88121,3
88122,3
88123,3
88124,2
88125,2
88126,2
88127,2
88128,2
88129,2
88130,3
88131,3
88132,3
88133,3
88134,3
88135,3
88136,3
88137,3
88138,3
88139,3
88140,3
88141,3
88142,3
88143,3
88144,3
88200,3
88201,3
88202,3
88203,3
88204,3
88205,3
88206,3
88207,3
88208,3
88209,3
88210,3
88211,3
88212,3
88213,3
88214,3
88215,3
88216,3
88217,3
88218,3
88219,3
88220,3
88221,3
88222,3
88223,3
88224,3
88225,3
88226,3
88227,3
88228,3
88229,3
88230,3
88231,3
88232,3
88233,3
88234,3
88235,3
88236,3
88237,3
88238,3
88239,3
88240,3
88241,2
88242,1
88243,0
88244,1
88245,2
88246,3
88247,3
88248,3
88249,3
88250,3
88251,3
88252,3
88253,3
88254,3
88255,3
88256,3
88257,3
88258,3
88259,3
88260,3
88261,3
88262,3
88263,3
88264,3
88265,3
88266,3
88267,3
88268,3
88269,3
88270,3
88271,3
88272,3
88273,3
88274,3
88275,3
88276,3
88277,3
88278,3
88279,2
88280,2
88281,1
88282,0
88283,1
88284,1
88285,2
88286,2
88287,3
88288,3
88289,3
88290,3
88291,3
88292,3
88293,3
88294,3
88295,3
88296,3
88297,3
88298,3
88299,3
88300,3
88301,3
88302,3
88303,3
88304,3
88305,3
88306,3
88307,3
88308,3
88309,3
88310,3
88311,3
88312,3
88313,3
88314,3
88315,3
88316,3
88317,3
88318,3
88319,3
88320,3
88321,3
88322,3
88323,3
88324,3
88325,3
88326,3
88327,3
88328,3
88329,3
88330,3
88331,3
88332,3
88333,3
88334,3
88335,3
88336,3
88337,3
88338,3
88339,3
88340,3
88341,3
88342,3
88343,3
88344,3
88345,3
88346,3
88347,3
88348,3
88349,3
88350,3
88351,3
88352,2
88353,1
88354,1
88355,1
88356,2
88357,3
88358,3
88359,2
88360,2
88361,2
88362,2
88363,2
88364,2
88365,2
88366,2
88367,3
88368,3
88369,3
88370,3
88371,3
88372,3
88373,3
88374,3
88375,3
88376,3
88377,3
88378,3
88379,3
88380,3
88381,3
88382,3
88383,3
88384,3
88385,3
88386,3
88387,3
88388,3
88389,3
88390,3
88391,3
88392,3
88393,3
88394,3
88395,3
88396,3
88397,2
88398,1
88399,1
88400,0
88401,0
88402,0
88403,0
88404,1
88405,1
88406,2
88407,3
88408,3
88409,3
88410,3
88411,3
88412,3
88413,3
88414,3
88415,3
88416,3
88417,3
88418,3
88419,3
88420,3
88421,3
88422,3
88423,3
88424,3
88425,3
88426,3
88427,3
88428,3
88429,3
88430,3
88431,3
88432,3
88433,3
88434,3
88435,3
88436,3
88437,3
88438,3
88439,3
88440,3
88441,3
88442,3
88443,3
88444,3
88445,3
88446,3
88503,3
88504,3
88505,3
88506,3
88507,3
88508,3
88509,3
88510,3
88511,3
88512,3
88513,3
88514,3
88515,3
88516,3
88517,3
88518,3
88519,3
88520,3
88521,3
88522,3
88523,3
88524,3
88525,3
88526,3
88527,3
88528,3
88529,3
88530,3
88531,3
88532,3
88533,3
88534,3
88535,3
88536,3
88537,3
88538,3
88539,3
88540,3
88541,3
88542,3
88543,3
88544,2
88545,1
88546,0
88547,1
88548,2
88549,3
88550,3
88551,3
88552,3
88553,3
88554,3
88555,3
88556,3
88557,3
88558,3
88559,3
88560,3
88561,3
88562,3
88563,3
88564,3
88565,3
88566,3
88567,3
88568,3
88569,3
88570,3
88571,3
88572,3
88573,3
88574,3
88575,3
88576,3
88577,3
88578,3
88579,3
88580,3
88581,3
88582,2
88583,1
88584,1
88585,0
88586,1
88587,2
88588,2
88589,3
88590,3
88591,3
88592,3
88593,3
88594,3
88595,3
88596,3
88597,3
88598,3
88599,3
88600,3
88601,3
88602,3
88603,3
88604,3
88605,3
88606,3
88607,3
88608,3
88609,3
88610,3
88611,3
88612,3
88613,3
88614,3
88615,3
88616,3
88617,3
88618,3
88619,3
88620,3
88621,3
88622,3
88623,3
88624,3
88625,3
88626,3
88627,3
88628,3
88629,3
88630,3
88631,3
88632,3
88633,3
88634,3
88635,3
88636,3
88637,3
88638,3
88639,3
88640,3
88641,3
88642,3
88643,3
88644,3
88645,3
88646,3
88647,3
88648,3
88649,3
88650,3
88651,3
88652,3
88653,3
88654,2
88655,2
88656,2
88657,2
88658,2
88659,2
88660,3
88661,3
88662,3
88663,3
88664,3
88665,3
88666,3
88667,3
88668,3
88669,3
88670,3
88671,3
88672,3
88673,3
88674,3
88675,3
88676,3
88677,3
88678,3
88679,3
88680,3
88681,3
88682,3
88683,3
88684,3
88685,3
88686,3
88687,3
88688,3
88689,3
88690,3
88691,3
88692,3
88693,3
88694,3
88695,3
88696,3
88697,3
88698,3
88699,3
88700,2
88701,1
88702,0
88703,0
88704,0
88705,0
88706,0
88707,1
88708,2
88709,2
88710,3
88711,3
88712,3
88713,3
88714,3
88715,3
88716,3
88717,3
88718,3
88719,3
88720,3
88721,3
88722,3
88723,3
88724,3
88725,3
88726,3
88727,3
88728,3
88729,3
88730,3
88731,3
88732,3
88733,3
88734,3
88735,3
88736,3
88737,3
88738,3
88739,3
88740,3
88741,3
88742,3
88743,3
88744,3
88745,3
88746,3
88747,3
88748,3
88805,3
88806,3
88807,3
88808,3
88809,3
88810,3
88811,3
88812,3
88813,3
88814,3
88815,3
88816,3
88817,3
88818,3
88819,3
88820,3
88821,3
88822,3
88823,3
88824,3
88825,3
88826,3
88827,3
88828,3
88829,3
88830,3
88831,3
88832,3
88833,3
88834,3
88835,3
88836,3
88837,3
88838,3
88839,3
88840,3
88841,3
88842,3
88843,3
88844,3
88845,3
88846,3
88847,2
88848,1
88849,0
88850,1
88851,2
88852,3
88853,3
88854,3
88855,3
88856,3
88857,3
88858,3
88859,3
88860,3
88861,3
88862,3
88863,3
88864,3
88865,3
88866,3
88867,3
88868,3
88869,3
88870,3
88871,3
88872,3
88873,3
88874,3
88875,3
88876,3
88877,3
88878,3
88879,3
88880,3
88881,3
88882,3
88883,3
88884,3
88885,2
88886,1
88887,0
88888,0
88889,1
88890,2
88891,3
88892,3
88893,3
88894,3
88895,3
88896,3
88897,3
88898,3
88899,3
88900,3
88901,3
88902,3
88903,3
88904,3
88905,3
88906,3
88907,3
88908,3
88909,3
88910,3
88911,3
88912,3
88913,3
88914,3
88915,3
88916,3
88917,3
88918,3
88919,3
88920,3
88921,3
88922,3
88923,3
88924,3
88925,3
88926,3
88927,3
88928,3
88929,3
88930,3
88931,3
88932,3
88933,3
88934,3
88935,3
88936,3
88937,3
88938,3
88939,3
88940,3
88941,3
88942,3
88943,3
88944,3
88945,3
88946,3
88947,3
88948,3
88949,3
88950,3
88951,3
88952,3
88953,3
88954,3
88955,3
88956,3
88957,2
88958,1
88959,1
88960,1
88961,2
88962,3
88963,3
88964,3
88965,3
88966,3
88967,3
88968,3
88969,3
88970,3
88971,3
88972,3
88973,3
88974,3
88975,3
88976,3
88977,3
88978,3
88979,3
88980,3
88981,3
88982,3
88983,3
88984,3
88985,3
88986,3
88987,3
88988,3
88989,3
88990,3
88991,3
88992,3
88993,3
88994,3
88995,3
88996,3
88997,3
88998,3
88999,3
89000,3
89001,3
89002,3
89003,2
89004,1
89005,0
89006,0
89007,0
89008,0
89009,0
89010,1
89011,2
89012,3
89013,3
89014,3
89015,3
89016,3
89017,3
89018,3
89019,3
89020,3
89021,3
89022,3
89023,3
89024,3
89025,3
89026,3
89027,3
89028,3
89029,3
89030,3
89031,3
89032,3
89033,3
89034,3
89035,3
89036,3
89037,3
89038,3
89039,3
89040,3
89041,3
89042,3
89043,3
89044,3
89045,3
89046,3
89047,3
89048,3
89049,3
89050,3
89051,3
89107,3
89108,3
89109,3
89110,3
89111,3
89112,3
89113,3
89114,3
89115,3
89116,3
89117,3
89118,3
89119,3
89120,3
89121,3
89122,3
89123,3
89124,3
89125,3
89126,3
89127,3
89128,3
89129,3
89130,3
89131,3
89132,3
89133,3
89134,3
89135,3
89136,3
89137,3
89138,3
89139,3
89140,3
89141,3
89142,3
89143,3
89144,3
89145,3
89146,3
89147,3
89148,3
89149,2
89150,2
89151,1
89152,0
89153,1
89154,2
89155,3
89156,3
89157,3
89158,3
89159,3
89160,3
89161,3
89162,3
89163,3
89164,3
89165,3
89166,3
89167,3
89168,3
89169,3
89170,3
89171,3
89172,3
89173,3
89174,3
89175,3
89176,3
89177,3
89178,3
89179,3
89180,3
89181,3
89182,3
89183,3
89184,3
89185,3
89186,3
89187,3
89188,2
89189,1
89190,0
89191,0
89192,1
89193,2
89194,3
89195,3
89196,3
89197,3
89198,3
89199,3
89200,3
89201,3
89202,3
89203,3
89204,3
89205,3
89206,3
89207,3
89208,3
89209,3
89210,3
89211,3
89212,3
89213,3
89214,3
89215,3
89216,3
89217,3
89218,3
89219,3
89220,3
89221,3
89222,3
89223,3
89224,3
89225,3
89226,3
89227,3
89228,3
89229,3
89230,3
89231,3
89232,3
89233,3
89234,3
89235,3
89236,3
89237,3
89238,3
89239,3
89240,3
89241,3
89242,3
89243,3
89244,3
89245,3
89246,3
89247,3
89248,3
89249,3
89250,3
89251,3
89252,3
89253,3
89254,3
89255,3
89256,3
89257,3
89258,2
89259,2
89260,2
89261,1
89262,0
89263,1
89264,2
89265,3
89266,3
89267,3
89268,3
89269,3
89270,3
89271,3
89272,3
89273,3
89274,3
89275,3
89276,3
89277,3
89278,3
89279,3
89280,3
89281,3
89282,3
89283,3
89284,3
89285,3
89286,3
89287,3
89288,3
89289,3
89290,3
89291,3
89292,3
89293,3
89294,3
89295,3
89296,3
89297,3
89298,3
89299,3
89300,3
89301,3
89302,3
89303,3
89304,3
89305,3
89306,2
89307,1
89308,0
89309,0
89310,0
89311,0
89312,1
89313,1
89314,2
89315,3
89316,3
89317,3
89318,3
89319,3
89320,3
89321,3
89322,3
89323,3
89324,3
89325,3
89326,3
89327,3
89328,3
89329,3
89330,3
89331,3
89332,3
89333,3
89334,3
89335,3
89336,3
89337,3
89338,3
89339,3
89340,3
89341,3
89342,3
89343,3
89344,3
89345,3
89346,3
89347,3
89348,3
89349,3
89350,3
89351,3
89352,3
89411,3
89412,3
89413,3
89414,3
89415,3
89416,3
89417,3
89418,3
89419,3
89420,3
89421,3
89422,3
89423,3
89424,3
89425,3
89426,3
89427,3
89428,3
89429,3
89430,3
89431,3
89432,3
89433,3
89434,3
89435,3
89436,3
89437,3
89438,3
89439,3
89440,3
89441,3
89442,3
89443,3
89444,3
89445,3
89446,3
89447,3
89448,3
89449,3
89450,3
89451,3
89452,2
89453,1
89454,1
89455,0
89456,1
89457,2
89458,3
89459,3
89460,3
89461,3
89462,3
89463,3
89464,3
89465,3
89466,3
89467,3
89468,3
89469,3
89470,3
89471,3
89472,3
89473,3
89474,3
89475,3
89476,3
89477,3
89478,3
89479,3
89480,3
89481,3
89482,3
89483,3
89484,3
89485,3
89486,3
89487,3
89488,3
89489,3
89490,3
89491,2
89492,1
89493,0
89494,0
89495,1
89496,2
89497,2
89498,3
89499,3
89500,3
89501,3
89502,3
89503,3
89504,3
89505,3
89506,3
89507,3
89508,3
89509,3
89510,3
89511,3
89512,3
89513,3
89514,3
89515,3
89516,3
89517,3
89518,3
89519,3
89520,3
89521,3
89522,3
89523,3
89524,3
89525,3
89526,3
89527,3
89528,3
89529,3
89530,3
89531,3
89532,3
89533,3
89534,3
89535,3
89536,3
89537,3
89538,3
89539,3
89540,3
89541,3
89542,3
89543,3
89544,3
89545,3
89546,3
89547,3
89548,3
89549,3
89550,3
89551,3
89552,3
89553,3
89554,3
89555,3
89556,3
89557,3
89558,3
89559,3
89560,2
89561,2
89562,1
89563,1
89564,1
89565,1
89566,1
89567,2
89568,3
89569,3
89570,3
89571,3
89572,3
89573,3
89574,3
89575,3
89576,3
89577,3
89578,3
89579,3
89580,3
89581,3
89582,3
89583,3
89584,3
89585,3
89586,3
89587,3
89588,3
89589,3
89590,3
89591,3
89592,3
89593,3
89594,3
89595,3
89596,3
89597,3
89598,3
89599,3
89600,3
89601,3
89602,3
89603,3
89604,3
89605,3
89606,3
89607,3
89608,2
89609,2
89610,1
89611,0
89612,0
89613,0
89614,0
89615,1
89616,2
89617,2
89618,3
89619,3
89620,3
89621,3
89622,3
89623,3
89624,3
89625,3
89626,3
89627,3
89628,3
89629,3
89630,3
89631,3
89632,3
89633,3
89634,3
89635,3
89636,3
89637,3
89638,3
89639,3
89640,3
89641,3
89642,3
89643,3
89644,3
89645,3
89646,3
89647,3
89648,3
89649,3
89650,3
89651,3
89652,3
89653,3
89654,3
89715,3
89716,3
89717,3
89718,3
89719,3
89720,3
89721,3
89722,3
89723,3
89724,3
89725,3
89726,3
89727,3
89728,3
89729,3
89730,3
89731,3
89732,3
89733,3
89734,3
89735,3
89736,3
89737,3
89738,3
89739,3
89740,3
89741,3
89742,3
89743,3
89744,3
89745,3
89746,3
89747,3
89748,3
89749,3
89750,3
89751,3
89752,3
89753,3
89754,3
89755,2
89756,1
89757,0
89758,1
89759,1
89760,2
89761,3
89762,3
89763,3
89764,3
89765,3
89766,3
89767,3
89768,3
89769,3
89770,3
89771,3
89772,3
89773,3
89774,3
89775,3
89776,3
89777,3
89778,3
89779,3
89780,3
89781,3
89782,3
89783,3
89784,3
89785,3
89786,3
89787,3
89788,3
89789,3
89790,3
89791,3
89792,3
89793,3
89794,2
89795,1
89796,1
89797,0
89798,1
89799,1
89800,2
89801,3
89802,3
89803,3
89804,3
89805,3
89806,3
89807,3
89808,3
89809,3
89810,3
89811,3
89812,3
89813,3
89814,3
89815,3
89816,3
89817,3
89818,3
89819,3
89820,3
89821,3
89822,3
89823,3
89824,3
89825,3
89826,3
89827,3
89828,3
89829,3
89830,3
89831,3
89832,3
89833,3
89834,3
89835,3
89836,3
89837,3
89838,3
89839,3
89840,3
89841,3
89842,3
89843,3
89844,3
89845,3
89846,3
89847,3
89848,3
89849,3
89850,3
89851,3
89852,3
89853,3
89854,3
89855,3
89856,3
89857,3
89858,3
89859,3
89860,3
89861,3
89862,2
89863,2
89864,1
89865,1
89866,0
89867,1
89868,2
89869,2
89870,2
89871,3
89872,3
89873,3
89874,3
89875,3
89876,3
89877,3
89878,3
89879,3
89880,3
89881,3
89882,3
89883,3
89884,3
89885,3
89886,3
89887,3
89888,3
89889,3
89890,3
89891,3
89892,3
89893,3
89894,3
89895,3
89896,3
89897,3
89898,3
89899,3
89900,3
89901,3
89902,3
89903,3
89904,3
89905,3
89906,3
89907,3
89908,3
89909,3
89910,2
89911,2
89912,1
89913,1
89914,0
89915,0
89916,0
89917,1
89918,1
89919,2
89920,3
89921,3
89922,3
89923,3
89924,3
89925,3
89926,3
89927,3
89928,3
89929,3
89930,3
89931,3
89932,3
89933,3
89934,3
89935,3
89936,3
89937,3
89938,3
89939,3
89940,3
89941,3
89942,3
89943,3
89944,3
89945,3
89946,3
89947,3
89948,3
89949,3
89950,3
89951,3
89952,3
89953,3
89954,3
89955,3
89956,3
90020,3
90021,3
90022,3
90023,3
90024,3
90025,3
90026,3
90027,3
90028,3
90029,3
90030,3
90031,3
90032,3
90033,3
90034,3
90035,3
90036,3
90037,3
90038,3
90039,3
90040,3
90041,3
90042,3
90043,3
90044,3
90045,3
90046,3
90047,3
90048,3
90049,3
90050,3
90051,3
90052,3
90053,3
90054,3
90055,3
90056,3
90057,3
90058,2
90059,1
90060,0
90061,1
90062,2
90063,2
90064,3
90065,3
90066,3
90067,3
90068,3
90069,3
90070,3
90071,3
90072,3
90073,3
90074,3
90075,3
90076,3
90077,3
90078,3
90079,3
90080,3
90081,3
90082,3
90083,3
90084,3
90085,3
90086,3
90087,3
90088,3
90089,3
90090,3
90091,3
90092,3
90093,3
90094,3
90095,3
90096,3
90097,2
90098,2
90099,1
90100,1
90101,0
90102,1
90103,2
90104,3
90105,3
90106,3
90107,3
90108,3
90109,3
90110,3
90111,3
90112,3
90113,3
90114,3
90115,3
90116,3
90117,3
90118,3
90119,3
90120,3
90121,3
90122,3
90123,3
90124,3
90125,3
90126,3
90127,3
90128,3
90129,3
90130,3
90131,3
90132,3
90133,3
90134,3
90135,3
90136,3
90137,3
90138,3
90139,3
90140,3
90141,3
90142,3
90143,3
90144,3
90145,3
90146,3
90147,3
90148,3
90149,3
90150,3
90151,3
90152,3
90153,3
90154,3
90155,3
90156,3
90157,3
90158,3
90159,3
90160,3
90161,3
90162,3
90163,2
90164,2
90165,2
90166,1
90167,1
90168,0
90169,1
90170,1
90171,2
90172,3
90173,3
90174,3
90175,3
90176,3
90177,3
90178,3
90179,3
90180,3
90181,3
90182,3
90183,3
90184,3
90185,3
90186,3
90187,3
90188,3
90189,3
90190,3
90191,3
90192,3
90193,3
90194,3
90195,3
90196,3
90197,3
90198,3
90199,3
90200,3
90201,3
90202,3
90203,3
90204,3
90205,3
90206,3
90207,3
90208,3
90209,3
90210,3
90211,3
90212,2
90213,2
90214,1
90215,1
90216,0
90217,0
90218,0
90219,0
90220,1
90221,2
90222,2
90223,3
90224,3
90225,3
90226,3
90227,3
90228,3
90229,3
90230,3
90231,3
90232,3
90233,3
90234,3
90235,3
90236,3
90237,3
90238,3
90239,3
90240,3
90241,3
90242,3
90243,3
90244,3
90245,3
90246,3
90247,3
90248,3
90249,3
90250,3
90251,3
90252,3
90253,3
90254,3
90255,3
90256,3
90257,3
90328,3
90329,3
90330,3
90331,3
90332,3
90333,3
90334,3
90335,3
90336,3
90337,3
90338,3
90339,3
90340,3
90341,3
90342,3
90343,3
90344,3
90345,3
90346,3
90347,3
90348,3
90349,3
90350,3
90351,3
90352,3
90353,3
90354,3
90355,3
90356,3
90357,3
90358,3
90359,3
90360,3
90361,2
90362,1
90363,0
90364,1
90365,1
90366,2
90367,3
90368,3
90369,3
90370,3
90371,3
90372,3
90373,3
90374,3
90375,3
90376,3
90377,3
90378,3
90379,3
90380,3
90381,3
90382,3
90383,3
90384,3
90385,3
90386,3
90387,3
90388,3
90389,3
90390,3
90391,3
90392,3
90393,3
90394,3
90395,3
90396,3
90409,3
90410,3
90411,3
90412,3
90413,3
90414,3
90415,3
90416,3
90417,3
90418,3
90419,3
90420,3
90421,3
90422,3
90423,3
90424,3
90425,3
90426,3
90427,3
90428,3
90429,3
90430,3
90431,3
90432,3
90433,3
90434,3
90435,3
90436,3
90437,3
90438,3
90439,3
90440,3
90441,3
90442,3
90443,3
90444,3
90445,3
90446,3
90447,3
90448,3
90449,3
90450,3
90451,3
90452,3
90453,3
90454,3
90455,3
90456,3
90457,3
90458,3
90459,3
90460,3
90461,3
90462,2
90463,2
90464,2
90465,2
90466,2
90467,1
90468,1
90469,1
90470,0
90471,1
90472,1
90473,2
90474,2
90475,3
90476,3
90477,3
90478,3
90479,3
90480,3
90481,3
90482,3
90483,3
90484,3
90485,3
90486,3
90487,3
90488,3
90489,3
90490,3
90491,3
90492,3
90493,3
90494,3
90495,3
90496,3
90497,3
90498,3
90499,3
90500,3
90501,3
90502,3
90503,3
90504,3
90505,3
90506,3
90507,3
90508,3
90509,3
90510,3
90511,3
90512,3
90513,3
90514,2
90515,2
90516,1
90517,1
90518,0
90519,0
90520,0
90521,0
90522,1
90523,1
90524,2
90525,3
90526,3
90527,3
90528,3
90529,3
90530,3
90531,3
90532,3
90533,3
90534,3
90535,3
90536,3
90537,3
90538,3
90539,3
90540,3
90541,3
90542,3
90543,3
90544,3
90545,3
90546,3
90547,3
90548,3
90549,3
90550,3
90551,3
90552,3
90553,3
90554,3
90555,3
90556,3
90557,3
90558,3
90559,3
90635,3
90636,3
90637,3
90638,3
90639,3
90640,3
90641,3
90642,3
90643,3
90644,3
90645,3
90646,3
90647,3
90648,3
90649,3
90650,3
90651,3
90652,3
90653,3
90654,3
90655,3
90656,3
90657,3
90658,3
90659,3
90660,3
90661,3
90662,3
90663,3
90664,2
90665,1
90666,0
90667,0
90668,1
90669,2
90670,2
90671,3
90672,3
90673,3
90674,3
90675,3
90676,3
90677,3
90678,3
90679,3
90680,3
90681,3
90682,3
90683,3
90684,3
90685,3
90686,3
90687,3
90688,3
90689,3
90690,3
90691,3
90692,3
90693,3
90694,3
90695,3
90696,3
90697,3
90712,3
90713,3
90714,3
90715,3
90716,3
90717,3
90718,3
90719,3
90720,3
90721,3
90722,3
90723,3
90724,3
90725,3
90726,3
90727,3
90728,3
90729,3
90730,3
90731,3
90732,3
90733,3
90734,3
90735,3
90736,3
90737,3
90738,3
90739,3
90740,3
90741,3
90742,3
90743,3
90744,3
90745,3
90746,3
90747,3
90748,3
90749,3
90750,3
90751,3
90752,3
90753,3
90754,3
90755,3
90756,3
90757,3
90758,3
90759,3
90760,3
90761,3
90762,3
90763,3
90764,2
90765,2
90766,1
90767,1
90768,1
90769,1
90770,1
90771,0
90772,1
90773,1
90774,1
90775,2
90776,2
90777,3
90778,3
90779,3
90780,3
90781,3
90782,3
90783,3
90784,3
90785,3
90786,3
90787,3
90788,3
90789,3
90790,3
90791,3
90792,3
90793,3
90794,3
90795,3
90796,3
90797,3
90798,3
90799,3
90800,3
90801,3
90802,3
90803,3
90804,3
90805,3
90806,3
90807,3
90808,3
90809,3
90810,3
90811,3
90812,3
90813,3
90814,3
90815,3
90816,3
90817,2
90818,1
90819,1
90820,0
90821,0
90822,0
90823,0
90824,0
90825,1
90826,2
90827,2
90828,3
90829,3
90830,3
90831,3
90832,3
90833,3
90834,3
90835,3
90836,3
90837,3
90838,3
90839,3
90840,3
90841,3
90842,3
90843,3
90844,3
90845,3
90846,3
90847,3
90848,3
90849,3
90850,3
90851,3
90852,3
90853,3
90854,3
90855,3
90856,3
90857,3
90858,3
90859,3
90860,3
90861,3
90939,3
90940,3
90941,3
90942,3
90943,3
90944,3
90945,3
90946,3
90947,3
90948,3
90949,3
90950,3
90951,3
90952,3
90953,3
90954,3
90955,3
90956,3
90957,3
90958,3
90959,3
90960,3
90961,3
90962,3
90963,3
90964,3
90965,3
90966,3
90967,2
90968,1
90969,0
90970,0
90971,1
90972,1
90973,2
90974,3
90975,3
90976,3
90977,3
90978,3
90979,3
90980,3
90981,3
90982,3
90983,3
90984,3
90985,3
90986,3
90987,3
90988,3
90989,3
90990,3
90991,3
90992,3
90993,3
90994,3
90995,3
90996,3
90997,3
90998,3
90999,3
91000,3
91017,3
91018,3
91019,3
91020,3
91021,3
91022,3
91023,3
91024,3
91025,3
91026,3
91027,3
91028,3
91029,3
91030,3
91031,3
91032,3
91033,3
91034,3
91035,3
91036,3
91037,3
91038,3
91039,3
91040,3
91041,3
91042,3
91043,3
91044,3
91045,3
91046,3
91047,3
91048,3
91049,3
91050,3
91051,3
91052,3
91053,3
91054,3
91055,3
91056,3
91057,3
91058,3
91059,3
91060,3
91061,3
91062,3
91063,3
91064,3
91065,3
91066,2
91067,2
91068,1
91069,1
91070,0
91071,1
91072,0
91073,1
91074,1
91075,1
91076,2
91077,2
91078,2
91079,3
91080,3
91081,3
91082,3
91083,3
91084,3
91085,3
91086,3
91087,3
91088,3
91089,3
91090,3
91091,3
91092,3
91093,3
91094,3
91095,3
91096,3
91097,3
91098,3
91099,3
91100,3
91101,3
91102,3
91103,3
91104,3
91105,3
91106,3
91107,3
91108,3
91109,3
91110,3
91111,3
91112,3
91113,3
91114,3
91115,3
91116,3
91117,3
91118,3
91119,2
91120,2
91121,1
91122,0
91123,0
91124,0
91125,0
91126,0
91127,1
91128,1
91129,2
91130,3
91131,3
91132,3
91133,3
91134,3
91135,3
91136,3
91137,3
91138,3
91139,3
91140,3
91141,3
91142,3
91143,3
91144,3
91145,3
91150,3
91151,3
91152,3
91153,3
91154,3
91155,3
91156,3
91157,3
91158,3
91159,3
91160,3
91161,3
91162,3
91163,3
91243,3
91244,3
91245,3
91246,3
91247,3
91248,3
91249,3
91250,3
91251,3
91252,3
91253,3
91254,3
91255,3
91256,3
91257,3
91258,3
91259,3
91260,3
91261,3
91262,3
91263,3
91264,3
91265,3
91266,3
91267,3
91268,3
91269,3
91270,2
91271,1
91272,0
91273,0
91274,0
91275,1
91276,2
91277,3
91278,3
91279,3
91280,3
91281,3
91282,3
91283,3
91284,3
91285,3
91286,3
91287,3
91288,3
91289,3
91290,3
91291,3
91292,3
91293,3
91294,3
91295,3
91296,3
91297,3
91298,3
91299,3
91300,3
91301,3
91302,3
91321,3
91322,3
91323,3
91324,3
91325,3
91326,3
91327,3
91328,3
91329,3
91330,3
91331,3
91332,3
91333,3
91334,3
91335,3
91336,3
91337,3
91338,3
91339,3
91340,3
91341,3
91342,3
91343,3
91344,3
91345,3
91346,3
91347,3
91348,3
91349,3
91350,3
91351,3
91352,3
91353,3
91354,3
91355,3
91356,3
91357,3
91358,3
91359,3
91360,3
91361,3
91362,3
91363,3
91364,3
91365,3
91366,3
91367,3
91368,3
91369,2
91370,1
91371,1
91372,0
91373,0
91374,0
91375,1
91376,1
91377,2
91378,2
91379,2
91380,3
91381,3
91382,3
91383,3
91384,3
91385,3
91386,3
91387,3
91388,3
91389,3
91390,3
91391,3
91392,3
91393,3
91394,3
91395,3
91396,3
91397,3
91398,3
91399,3
91400,3
91401,3
91402,3
91403,3
91404,3
91405,3
91406,3
91407,3
91408,3
91409,3
91410,3
91411,3
91412,3
91413,3
91414,3
91415,3
91416,3
91417,3
91418,3
91419,3
91420,3
91421,3
91422,2
91423,1
91424,1
91425,0
91426,0
91427,0
91428,0
91429,0
91430,1
91431,2
91432,2
91433,3
91434,3
91435,3
91436,3
91437,3
91438,3
91439,3
91440,3
91441,3
91442,3
91443,3
91444,3
91445,3
91454,3
91455,3
91456,3
91457,3
91458,3
91459,3
91460,3
91461,3
