"id","weight"
95049,2.71003421108513e-08
95050,2.28872135013927e-08
95051,1.97844716816535e-08
95052,1.64932533378995e-08
95053,1.36794043418608e-08
95054,1.16461894122069e-08
95055,1.00557192576897e-08
95056,8.96648603833804e-09
95057,7.92956593163128e-09
95058,6.95723295339287e-09
95059,5.87839700266831e-09
95060,4.92945576731583e-09
95061,4.12880012436346e-09
95062,3.44210056324119e-09
95063,2.86348750459775e-09
95064,2.37114354226467e-09
95065,2.03177906252624e-09
95066,1.72660818516305e-09
95067,1.45294255202545e-09
95068,1.21236675618513e-09
95185,2.39640003250754e-05
95186,2.50422314852083e-05
95187,2.5665136853739e-05
95188,2.58021139563774e-05
95189,2.5482894539309e-05
95190,2.47489828531741e-05
95191,2.82135543829268e-05
95192,3.81478007751192e-05
95193,5.14808541105094e-05
95194,6.93324584330968e-05
95195,9.32307537797072e-05
95196,0.000125028392867575
95197,0.000167180013472502
95198,0.000222603368920646
95199,0.000295020022186724
95200,0.000387935762683907
95201,0.000503629401090525
95202,0.000639544204136485
95203,0.000820670850331172
95204,0.0010950745170099
95205,0.00145799902101025
95206,0.00120663222668359
95207,0.000996511304801923
95208,0.00085521915461909
95209,0.000890833776249837
95261,2.46677590524267e-05
95262,2.93005459311647e-05
95263,3.47347566946592e-05
95264,4.10922371922723e-05
95265,4.85269459989414e-05
95266,5.71201630825552e-05
95267,6.7131040546266e-05
95268,7.867754103556e-05
95269,9.19270397841202e-05
95270,0.000106818142811859
95271,0.000122975622459431
95272,0.000137960430063659
95273,0.000140321994479786
95274,0.000163897656489186
95275,0.000118857504708421
95276,9.03494446417704e-05
95277,6.91184080027819e-05
95278,5.2816994175468e-05
95279,4.03472623102016e-05
95280,3.20516132960895e-05
95281,2.51761512114756e-05
95282,1.96205889435306e-05
95283,1.52141200486238e-05
95284,1.17473256555375e-05
95285,9.04185063725234e-06
95286,6.94377312631618e-06
95287,5.32362469495112e-06
95288,4.07439589585402e-06
95289,3.11240309694126e-06
95290,2.37659938614152e-06
95291,1.81165215293206e-06
95292,1.46840944594853e-06
95293,1.73815748624478e-06
95294,2.06511236791193e-06
95295,2.46362807679754e-06
95296,2.98274870988238e-06
95297,3.60584371340234e-06
95298,4.35252587875606e-06
95299,5.24308744091411e-06
95300,6.29634592865321e-06
95301,7.53368393572154e-06
95302,8.95066876536157e-06
95303,1.04566359269569e-05
95304,1.18168308590975e-05
95305,1.30413123927516e-05
95306,1.49417952001393e-05
95307,1.70917972085168e-05
95308,1.95365608689474e-05
95309,2.2310529659626e-05
95310,2.54744415593765e-05
95311,2.31078577033447e-05
95312,2.09277200856252e-05
95313,1.89257246956175e-05
95314,1.70931899167923e-05
95315,1.21648539852272e-05
95316,9.95394272070691e-06
95317,7.84089319672842e-06
95318,6.70199978028571e-06
95319,5.29297903034104e-06
95320,4.53680492706445e-06
95321,3.85722694787273e-06
95322,3.21919000409202e-06
95323,2.79057190357208e-06
95324,2.3145395037285e-06
95325,1.98163903262423e-06
95326,1.6924672316393e-06
95327,1.4281083967679e-06
95328,1.23553722378708e-06
95329,1.03741550126355e-06
95330,8.90137145319568e-07
95331,7.54574110773749e-07
95332,6.26814119739217e-07
95333,5.09984242756153e-07
95334,4.51952922612787e-07
95335,3.90197286725252e-07
95336,3.31515987689306e-07
95337,2.7816862259408e-07
95338,2.34451945350715e-07
95339,1.92926904701873e-07
95340,1.56375067096018e-07
95341,1.27276098060117e-07
95342,1.01911853722017e-07
95343,8.09651815596231e-08
95344,6.83298005962033e-08
95345,5.80593981207376e-08
95346,5.07555660022586e-08
95347,4.4869355316454e-08
95348,3.92311881364976e-08
95349,3.39670745861778e-08
95350,2.91523735159159e-08
95351,2.4821925847646e-08
95352,2.16209769488614e-08
95353,1.81463176356777e-08
95354,1.53102622479802e-08
95355,1.28368988445802e-08
95356,1.07030829284548e-08
95357,8.88198475467224e-09
95358,7.5498287905647e-09
95359,6.62718073329175e-09
95360,5.88491039011924e-09
95361,5.03277872422662e-09
95362,4.34537785143123e-09
95363,3.68030813067384e-09
95364,3.08600463686982e-09
95365,2.56929317863471e-09
95366,2.13169703259009e-09
95367,1.76989161680315e-09
95368,1.47922526563509e-09
95369,1.26405735928635e-09
95370,1.0704447857815e-09
95490,1.86908052527372e-05
95491,1.88683009098527e-05
95492,1.87302210560767e-05
95493,1.95607301381498e-05
95494,2.65233600009056e-05
95495,3.59052196380165e-05
95496,4.85497008642533e-05
95497,6.55551788561204e-05
95498,8.84086992471303e-05
95499,0.000119015121598734
95500,0.000159948694045047
95501,0.000214442264397352
95502,0.000286961239928009
95503,0.000382609714739302
95504,0.000507737710719332
95505,0.000666987376423774
95506,0.000853341699100233
95507,0.000989891586146725
95508,0.00131610608469673
95509,0.00108741503623389
95565,2.55971984724662e-05
95566,3.02857619368298e-05
95567,3.57315987886801e-05
95568,4.20442792902768e-05
95569,4.92817601117718e-05
95570,5.75253473696313e-05
95571,6.67945856455736e-05
95572,7.69590297137201e-05
95573,8.75863516488934e-05
95574,9.7431558812502e-05
95575,0.000109584813648275
95576,0.000128251226929339
95577,0.000149864465963966
95578,0.000110033840594661
95579,8.42248432331182e-05
95580,6.71320174149841e-05
95581,5.41161657120825e-05
95582,4.26769843320575e-05
95583,3.32634804832454e-05
95584,2.5760269795585e-05
95585,1.98595740750901e-05
95586,1.52639249500849e-05
95587,1.170847499255e-05
95588,8.96196930961533e-06
95589,6.85091329593127e-06
95590,5.23158105698306e-06
95591,3.98930751672064e-06
95592,3.04003873388127e-06
95593,2.39161437700994e-06
95594,1.89741409202881e-06
95595,1.49845635745686e-06
95596,1.49352966584303e-06
95597,1.80570164431537e-06
95598,2.17968711209957e-06
95599,2.62801068978072e-06
95600,3.15987493335377e-06
95601,3.789458790048e-06
95602,4.53021444772903e-06
95603,5.38621047671549e-06
95604,6.36067084343605e-06
95605,7.42737219605896e-06
95606,8.80153249861947e-06
95607,1.02792494130659e-05
95608,1.18510752622173e-05
95609,1.35580881370158e-05
95610,1.54174602273512e-05
95611,1.73567285940258e-05
95612,1.90364939226322e-05
95613,1.89398647086078e-05
95614,2.16427339723284e-05
95615,1.95017252363669e-05
95616,1.39367653192085e-05
95617,1.26074387815278e-05
95618,1.03287828052371e-05
95619,7.67183069187028e-06
95620,6.01472558642587e-06
95621,5.02552043822289e-06
95622,4.1996223391922e-06
95623,3.51112436350624e-06
95624,3.05796502327545e-06
95625,2.54942375865077e-06
95626,2.19480049139804e-06
95627,1.85833821530184e-06
95628,1.55341611236719e-06
95629,1.32942347914767e-06
95630,1.12081693005031e-06
95631,9.66630996314251e-07
95632,8.24289223336301e-07
95633,6.96018284015731e-07
95634,5.98115411193991e-07
95635,5.01620141674825e-07
95636,4.14434106393361e-07
95637,3.51477982761252e-07
95638,3.07024322624176e-07
95639,2.61822866511979e-07
95640,2.20916370050896e-07
95641,1.86806955017066e-07
95642,1.54971821505467e-07
95643,1.26713565404802e-07
95644,1.02299176077105e-07
95645,8.406583012759e-08
95646,6.63842882907362e-08
95647,5.45368817940499e-08
95648,4.59988955079147e-08
95649,3.90402575217588e-08
95650,3.44932712973158e-08
95651,3.03448584961503e-08
95652,2.64497013635703e-08
95653,2.28430031016849e-08
95654,1.95645477067572e-08
95655,1.66316673688425e-08
95656,1.40439141730414e-08
95657,1.178175446113e-08
95658,9.93239969808621e-09
95659,8.32955055080099e-09
95660,6.94389509242464e-09
95661,5.7590818728873e-09
95662,4.88870165121088e-09
95663,4.35854688780438e-09
95664,3.74130763216367e-09
95665,3.18679133303552e-09
95666,2.70963176985681e-09
95667,2.29175288675413e-09
95668,1.92213752463468e-09
95669,1.59919215305778e-09
95670,1.32209893935826e-09
95671,1.0934977016644e-09
95672,9.22634704502326e-10
95795,1.37195757347761e-05
95796,1.80343137905848e-05
95797,2.44404785442853e-05
95798,3.30920160832468e-05
95799,4.47587281005919e-05
95800,6.04576830889281e-05
95801,8.15605313949286e-05
95802,0.000109878362718675
95803,0.0001478282247545
95804,0.000198595539489926
95805,0.000266486368290125
95806,0.000357042179406298
95807,0.000477651362811619
95808,0.000637854085885806
95809,0.000850186109088638
95810,0.00113144275665171
95811,0.00118526081282643
95812,0.000977699997585709
95868,2.18936248059557e-05
95869,2.58086403876089e-05
95870,3.03041380624784e-05
95871,3.54328375591057e-05
95872,4.12145263475846e-05
95873,4.76200240196146e-05
95874,5.45478802680442e-05
95875,6.17003908183261e-05
95876,7.25616234710002e-05
95877,8.52188533758022e-05
95878,9.99282443764036e-05
95879,0.000117047480302937
95880,0.000136938644994482
95881,0.000102355933047719
95882,9.00653350658762e-05
95883,7.19298232285818e-05
95884,5.59775010039641e-05
95885,4.31862586649971e-05
95886,3.31922697618506e-05
95887,2.54355036933407e-05
95888,1.94643257108412e-05
95889,1.48802872329102e-05
95890,1.13612795332763e-05
95891,8.66578381911414e-06
95892,6.60464595079336e-06
95893,5.03212890287115e-06
95894,4.04621229972096e-06
95895,3.22947948963414e-06
95896,2.55930556501947e-06
95897,2.01786876195176e-06
95898,1.58347678688496e-06
95899,1.30853387712952e-06
95900,1.57558015357451e-06
95901,1.89364372422849e-06
95902,2.26900527926228e-06
95903,2.71147732051044e-06
95904,3.22517407467779e-06
95905,3.81751517248535e-06
95906,4.59232609157537e-06
95907,5.4989778828139e-06
95908,6.53350518742766e-06
95909,7.68557977939093e-06
95910,8.92647211754248e-06
95911,1.02324268091513e-05
95912,1.15864091125555e-05
95913,1.29317638959512e-05
95914,1.40966440512834e-05
95915,1.5522208764834e-05
95916,1.77782133790862e-05
95917,2.03490755833276e-05
95918,1.83575311435311e-05
95919,1.30542252616578e-05
95920,1.06614319166977e-05
95921,7.94101996129594e-06
95922,6.23901071200216e-06
95923,4.68790983554536e-06
95924,3.81293270410772e-06
95925,3.32022612218201e-06
95926,2.77465659269241e-06
95927,2.39360626813928e-06
95928,2.0380293896471e-06
95929,1.71259198754471e-06
95930,1.47426970733805e-06
95931,1.23172895346721e-06
95932,1.05016499886534e-06
95933,8.84083930304581e-07
95934,7.49934372124935e-07
95935,6.47940593722229e-07
95936,5.47679774561477e-07
95937,4.70233129055722e-07
95938,3.99736317341665e-07
95939,3.32698274156433e-07
95940,2.73792806812916e-07
95941,2.3950610636268e-07
95942,2.07189695570048e-07
95943,1.74209904238726e-07
95944,1.48205616828702e-07
95945,1.238935764878e-07
95946,1.02126046108068e-07
95947,8.3093274342429e-08
95948,6.68317086641386e-08
95949,5.32099953442381e-08
95950,4.19802070236399e-08
95951,3.56224608925481e-08
95952,3.00266112380987e-08
95953,2.5631726609569e-08
95954,2.26866459390624e-08
95955,1.98887939422992e-08
95956,1.72760264159976e-08
95957,1.4883233764761e-08
95958,1.27266153811225e-08
95959,1.08096836269312e-08
95960,9.12040833359135e-09
95961,7.64787742697133e-09
95962,6.44240916728114e-09
95963,5.39815643550211e-09
95964,4.49984798434205e-09
95965,3.73360575908107e-09
95966,3.2217394771905e-09
95967,2.77590784584137e-09
95968,2.37360495034342e-09
95969,2.01542249704351e-09
95970,1.70036740897631e-09
95971,1.42513259560733e-09
95972,1.19365957308443e-09
95973,9.92851060241203e-10
95974,8.22145819102518e-10
96099,1.64629843296977e-05
96100,2.22975128801734e-05
96101,3.01660532786288e-05
96102,4.07555420265768e-05
96103,5.50117999752229e-05
96104,7.41437953047874e-05
96105,9.97827306220841e-05
96106,0.000134154379858375
96107,0.000180079693925944
96108,0.000241371528492688
96109,0.00032305803502984
96110,0.000431642637775334
96111,0.000575551868554014
96112,0.000766248751823151
96113,0.00101861842981056
96114,0.000840535129567539
96172,2.15203211254778e-05
96173,2.51153903766564e-05
96174,2.91256925180458e-05
96175,3.40457923535192e-05
96176,4.02599489556044e-05
96177,4.75270327674384e-05
96178,5.60288090084655e-05
96179,6.59566425382959e-05
96180,7.75272233893327e-05
96181,9.10323239740784e-05
96182,0.000106728827619796
96183,0.000128127797144597
96184,0.000122525954877781
96185,9.29298176456857e-05
96186,7.11915788155213e-05
96187,5.44904965837859e-05
96188,4.1676994281746e-05
96189,3.18620653625065e-05
96190,2.43413801983821e-05
96191,1.85903206017759e-05
96192,1.41864714469117e-05
96193,1.09683106904369e-05
96194,8.55358019851762e-06
96195,6.86396237884686e-06
96196,5.51863664390353e-06
96197,4.39996164419233e-06
96198,3.4843216640215e-06
96199,2.7411960826683e-06
96200,2.14753893885233e-06
96201,1.6766214485246e-06
96202,1.30363580459816e-06
96203,1.37761877360206e-06
96204,1.64961897802403e-06
96205,1.96854162616821e-06
96206,2.38279393943412e-06
96207,2.87911361370591e-06
96208,3.47127187580674e-06
96209,4.17069657830963e-06
96210,4.98700958045231e-06
96211,5.91069186374419e-06
96212,6.90809013397344e-06
96213,7.91836952244224e-06
96214,8.91002771227501e-06
96215,9.86085804782102e-06
96216,1.09996427152456e-05
96217,1.24937373391188e-05
96218,1.4059347768742e-05
96219,1.54243027530455e-05
96220,1.5350821853913e-05
96221,1.75464406287606e-05
96222,1.58118840326209e-05
96223,1.12399316609971e-05
96224,9.19818837537731e-06
96225,6.82884308420206e-06
96226,5.34885913587256e-06
96227,4.64853269544149e-06
96228,3.96316208815458e-06
96229,3.22285924393409e-06
96230,2.55039254466668e-06
96231,1.97891496562567e-06
96232,1.52133710455961e-06
96233,1.15885343476096e-06
96234,9.83346093583706e-07
96235,8.24618311535222e-07
96236,7.03157555049618e-07
96237,5.86299963953299e-07
96238,5.04518373112384e-07
96239,4.31474757255761e-07
96240,3.66402074876759e-07
96241,3.15372477113091e-07
96242,2.660458901552e-07
96243,2.19951573943224e-07
96244,1.87485301687606e-07
96245,1.61327237129037e-07
96246,1.39102648474426e-07
96247,1.14716912992015e-07
96248,9.5734603551118e-08
96249,7.94615082041133e-08
96250,6.51449968714401e-08
96251,5.27940481234731e-08
96252,4.23464503412153e-08
96253,3.36539688515728e-08
96254,2.73871998240483e-08
96255,2.32463856068192e-08
96256,1.95919252086665e-08
96257,1.689903283574e-08
96258,1.48966817878246e-08
96259,1.30151265129464e-08
96260,1.12732381382234e-08
96261,9.69266574294169e-09
96262,8.28151893864743e-09
96263,7.02327631706639e-09
96264,5.91722371200615e-09
96265,4.9608750088746e-09
96266,4.17747980362798e-09
96267,3.49779787163502e-09
96268,2.9150554384111e-09
96269,2.34630964953661e-09
96270,2.02928891658156e-09
96271,1.75113197019379e-09
96272,1.49575093662554e-09
96273,1.26836423355019e-09
96274,1.06787956523127e-09
96275,8.94440436477911e-10
96276,7.44906418002003e-10
96403,2.03103906307342e-05
96404,2.74579227204582e-05
96405,3.70668176081384e-05
96406,4.99847402229717e-05
96407,6.72999573976048e-05
96408,9.05003485466483e-05
96409,0.000121542912677408
96410,0.000163010206325137
96411,0.000218249477977707
96412,0.000291754306397221
96413,0.000389528758120318
96414,0.000518821493550535
96415,0.000689684085886086
96416,0.000915034977571263
96476,2.16054115368814e-05
96477,2.56262448152132e-05
96478,3.03373038653772e-05
96479,3.58247111900871e-05
96480,4.22258285199306e-05
96481,4.96485236582457e-05
96482,5.81761532582622e-05
96483,6.78314516332796e-05
96484,7.83706099045204e-05
96485,9.14330997342089e-05
96486,9.66868875745632e-05
96487,0.00011730684901909
96488,8.84291865871319e-05
96489,6.65737313819611e-05
96490,5.09495233421979e-05
96491,3.89864146896284e-05
96492,2.98188003325761e-05
96493,2.37327997201635e-05
96494,1.86697938716539e-05
96495,1.45717778867058e-05
96496,1.14763733216977e-05
96497,9.32829095780169e-06
96498,7.48793129383002e-06
96499,5.96177885173612e-06
96500,4.71041168425477e-06
96501,3.70080684054706e-06
96502,2.89320194386039e-06
96503,2.25187632742246e-06
96504,1.74771741606162e-06
96505,1.36232851873239e-06
96506,1.20223006379811e-06
96507,1.45614374389893e-06
96508,1.76061155151961e-06
96509,2.12592800913577e-06
96510,2.56080633361757e-06
96511,3.07694137750196e-06
96512,3.6872153339892e-06
96513,4.39538103338093e-06
96514,5.20246840197278e-06
96515,6.04574720486312e-06
96516,6.80946970675039e-06
96517,7.62549252056104e-06
96518,8.62392308050235e-06
96519,9.68294188014282e-06
96520,1.07361976845474e-05
96521,1.16508561497667e-05
96522,1.20944098823953e-05
96523,1.32540051667279e-05
96524,1.32273958788276e-05
96525,1.51522051070441e-05
96526,1.36846408581238e-05
96527,9.73390244909459e-06
96528,7.95871315135964e-06
96529,6.24301619731025e-06
96530,5.60800497886576e-06
96531,4.6221045416695e-06
96532,3.64270040412925e-06
96533,2.80503325925553e-06
96534,2.13914437284461e-06
96535,1.61789863381091e-06
96536,1.28309893135036e-06
96537,1.01731616046825e-06
96538,7.94650681661204e-07
96539,6.12934862097656e-07
96540,4.67828929066148e-07
96541,3.92413729552015e-07
96542,3.37499679905503e-07
96543,2.85874772067262e-07
96544,2.46184838530114e-07
96545,2.1050984394009e-07
96546,1.76738896735555e-07
96547,1.44664348308613e-07
96548,1.27470972645482e-07
96549,1.07369659581235e-07
96550,8.91848801250833e-08
96551,7.37222085751679e-08
96552,6.15959424449976e-08
96553,5.0836113889226e-08
96554,4.14811229763095e-08
96555,3.35027738108284e-08
96556,2.68159199014523e-08
96557,2.12787867115894e-08
96558,1.78836876586622e-08
96559,1.51601914368343e-08
96560,1.2769772442928e-08
96561,1.11190356538651e-08
96562,9.76283451633077e-09
96563,8.5050966237447e-09
96564,7.35182809316326e-09
96565,6.31228580081604e-09
96566,5.37902727398702e-09
96567,4.55565889242521e-09
96568,3.83888953706582e-09
96569,3.21651719214716e-09
96570,2.70626786450154e-09
96571,2.2648917585547e-09
96572,1.83091185808061e-09
96573,1.47357899053233e-09
96574,1.27592735220396e-09
96575,1.09863796577566e-09
96576,9.37519961931703e-10
96577,7.93816978581283e-10
96578,6.6927696870674e-10
96708,3.36612946178717e-05
96709,4.53476313545876e-05
96710,6.10131623085876e-05
96711,8.19677434510058e-05
96712,0.000109958119479302
96713,0.000147313792371473
96714,0.000197071159897501
96715,0.000263119788654018
96716,0.000350869972201914
96717,0.000466753648644456
96718,0.000619678840415591
96779,1.88088338857e-05
96780,2.22506387752713e-05
96781,2.62383138015793e-05
96782,3.08451468317003e-05
96783,3.61087235085782e-05
96784,4.20453237397993e-05
96785,4.85890279407697e-05
96786,5.61431619160515e-05
96787,6.49772748722547e-05
96788,7.59923270535896e-05
96789,9.23929090508599e-05
96790,0.000112236887180568
96791,8.46669583079438e-05
96792,6.37932199254426e-05
96793,4.99745924580881e-05
96794,3.99891041664061e-05
96795,3.1581775319823e-05
96796,2.46644443233398e-05
96797,1.91314672659213e-05
96798,1.55218804542744e-05
96799,1.26085408043436e-05
96800,1.01130477597695e-05
96801,8.02838488039007e-06
96802,6.32512271313758e-06
96803,4.95491945951028e-06
96804,3.86265466733494e-06
96805,2.99882076972257e-06
96806,2.34192046980249e-06
96807,1.83657635063324e-06
96808,1.43444338149723e-06
96809,1.11589472205386e-06
96810,1.28132459875381e-06
96811,1.54411696714499e-06
96812,1.85596514697216e-06
96813,2.22559578831414e-06
96814,2.66024887528897e-06
96815,3.1682889729585e-06
96816,3.75442040088106e-06
96817,4.42429860089121e-06
96818,5.24769901825697e-06
96819,5.9123229331351e-06
96820,6.62459625174443e-06
96821,7.36996410439064e-06
96822,8.10492020975481e-06
96823,8.7549944673188e-06
96824,9.2376662908322e-06
96825,1.00577770441325e-05
96826,1.04670890382086e-05
96827,1.14950695049853e-05
96828,1.14506855898531e-05
96829,1.3100753999982e-05
96830,1.18173538225114e-05
96831,8.40153284109532e-06
96832,7.63838452050626e-06
96833,6.58804065471412e-06
96834,5.15020929048613e-06
96835,3.92389668479064e-06
96836,2.96076768951144e-06
96837,2.27406515007421e-06
96838,1.84304657231946e-06
96839,1.45982565250999e-06
96840,1.14143292548894e-06
96841,8.81191324548647e-07
96842,6.73147854778616e-07
96843,5.09496566975568e-07
96844,3.83261064235891e-07
96845,2.91660260267413e-07
96846,2.25316899504655e-07
96847,1.90824418639507e-07
96848,1.63903386704223e-07
96849,1.39495319479101e-07
96850,1.17151235941848e-07
96851,9.74186285523642e-08
96852,8.25700711624116e-08
96853,6.90311910457111e-08
96854,5.7007217293779e-08
96855,4.75593050493728e-08
96856,3.95063065600888e-08
96857,3.24443290456235e-08
96858,2.6376219362121e-08
96859,2.12508558746993e-08
96860,1.69774064194115e-08
96861,1.36809557621835e-08
96862,1.16654363633276e-08
96863,9.88308536370828e-09
96864,8.31882817163551e-09
96865,7.30334297244281e-09
96866,6.39149816609564e-09
96867,5.55299423545512e-09
96868,4.7882146189716e-09
96869,4.10398661059711e-09
96870,3.49156025626351e-09
96871,2.95643769267415e-09
96872,2.48817243341329e-09
96873,2.08434793107708e-09
96874,1.75201615240963e-09
96875,1.42271258814374e-09
96876,1.15008928969536e-09
96877,9.39938065247986e-10
96878,8.06755462524369e-10
96879,6.87868174473274e-10
97013,5.45080983176964e-05
97014,7.30505442100942e-05
97015,9.76909277763616e-05
97016,0.000130386960400607
97017,0.000173543606273153
97018,0.000230217218545015
97019,0.000303688557035931
97020,0.000396593900759287
97083,1.88609990155517e-05
97084,2.20798917123479e-05
97085,2.57507484684892e-05
97086,2.98383115270769e-05
97089,4.8700332244915e-05
97090,5.94765381347776e-05
97091,7.24939803822442e-05
97092,8.82757217461302e-05
97093,0.00010731518928485
97094,8.10448709845555e-05
97095,7.0225431426097e-05
97096,5.51587444766777e-05
97097,4.21887320220619e-05
97098,3.20163940104951e-05
97099,2.52242204900033e-05
97100,2.09260804637728e-05
97101,1.69888516846473e-05
97102,1.35828781452608e-05
97103,1.07476885915131e-05
97104,8.43455572030248e-06
97105,6.58315750293604e-06
97106,5.11237807204376e-06
97107,3.9980760799221e-06
97108,3.14137991215426e-06
97109,2.45668233097331e-06
97110,1.91452538513423e-06
97111,1.48619085413278e-06
97112,1.15900438176492e-06
97113,1.10825246059978e-06
97114,1.3288632292119e-06
97115,1.58875070222542e-06
97116,1.89242317571692e-06
97117,2.24474621931259e-06
97118,2.64957803327776e-06
97119,3.14089228147622e-06
97120,3.73472874649109e-06
97121,4.36822271353337e-06
97122,4.959003150701e-06
97123,5.51138146189998e-06
97124,6.10848144692678e-06
97125,6.63274318168832e-06
97126,7.02411829829619e-06
97127,7.61206067269682e-06
97128,8.00629622565617e-06
97129,8.69625176967938e-06
97130,9.03510003487645e-06
97131,9.90864532889692e-06
97132,9.86338728456044e-06
97133,1.12716324374429e-05
97134,1.01612156854898e-05
97135,9.3266859737843e-06
97136,7.01075194179004e-06
97137,5.26355456128806e-06
97138,4.1103001898746e-06
97139,3.24554986123742e-06
97140,2.64463430517759e-06
97141,2.08904931827046e-06
97142,1.62545484954542e-06
97143,1.24780348140679e-06
97144,9.53063229976225e-07
97145,7.22282740045844e-07
97146,5.50118703559878e-07
97147,4.19467096172084e-07
97148,3.19693837914633e-07
97149,2.41961104836177e-07
97150,1.85194288331691e-07
97151,1.40854343858862e-07
97152,1.08166844601106e-07
97153,9.15587916710748e-08
97154,7.43376470956983e-08
97155,6.33127275526993e-08
97156,5.32566957141806e-08
97157,4.42429666706956e-08
97158,3.66086916511011e-08
97159,3.05751762297643e-08
97160,2.52625194175861e-08
97161,2.06657597445073e-08
97162,1.6750656720936e-08
97163,1.34629763490696e-08
97164,1.07371223613048e-08
97165,8.93509144309617e-09
97166,7.60227553473162e-09
97167,6.43718038922392e-09
97168,5.446296445913e-09
97169,4.78799831011095e-09
97170,4.1789295231141e-09
97171,3.62227687097008e-09
97172,3.11714387056367e-09
97173,2.66495122245952e-09
97174,2.26619098462479e-09
97175,1.91626861514157e-09
97176,1.56448555410337e-09
97177,1.30978032789015e-09
97178,1.08686352439195e-09
97386,1.55925729824266e-05
97387,1.81255325391007e-05
97392,4.63339987334762e-05
97393,5.66308523623982e-05
97394,6.9133935951854e-05
97395,8.42494406962739e-05
97396,0.000102539553004495
97397,9.82670008030916e-05
97398,7.41764544283874e-05
97399,5.58837979963779e-05
97400,4.37989710032988e-05
97401,3.46777004258264e-05
97402,2.83360908782626e-05
97403,2.27905862439173e-05
97404,1.81439151276115e-05
97405,1.42733105747571e-05
97406,1.11463071307381e-05
97407,8.65715900928658e-06
97408,6.77891379117069e-06
97409,5.3425671657709e-06
97410,4.18653109826112e-06
97411,3.2641232515265e-06
97412,2.53405162654798e-06
97413,1.9790143524875e-06
97414,1.55169203046329e-06
97415,1.2115730239106e-06
97416,9.42588763820395e-07
97417,1.12359717974764e-06
97418,1.33433097553276e-06
97419,1.57725471686519e-06
97420,1.87083920303601e-06
97421,2.22833901154038e-06
97422,2.6371008875601e-06
97423,3.08879039764299e-06
97424,3.621743502778e-06
97425,4.16533806942618e-06
97426,4.62554397985601e-06
97427,5.01167547918415e-06
97428,5.31707398236169e-06
97429,5.74055312413169e-06
97430,6.063822052862e-06
97431,6.55368112534716e-06
97432,6.88357030453783e-06
97433,7.47042124461299e-06
97434,7.75694047815675e-06
97435,8.5023187850053e-06
97436,8.45886330430005e-06
97437,7.62481993860665e-06
97438,8.96325364314631e-06
97439,6.74524912560312e-06
97440,5.82815640333339e-06
97441,4.56428109428783e-06
97442,3.77311974849653e-06
97443,2.98106410306991e-06
97444,2.30070505460373e-06
97445,1.751770596457e-06
97446,1.32936544719238e-06
97447,1.01790052879264e-06
97448,7.87980402170558e-07
97449,6.03626247197187e-07
97450,4.56983177858459e-07
97451,3.43514694643823e-07
97452,2.59217983161696e-07
97453,1.93150384062169e-07
97454,1.46922313581817e-07
97455,1.11567917720399e-07
97456,8.20934956476844e-08
97457,6.0349108094086e-08
97458,4.84430862268173e-08
97459,4.09555517405116e-08
97460,3.4208921166676e-08
97461,2.82934014769828e-08
97462,2.35947584462633e-08
97463,1.9609942801477e-08
97464,1.61222538497604e-08
97465,1.31521530208975e-08
97466,1.0632292990106e-08
97467,8.52875380040322e-09
97468,6.79820489252755e-09
97469,5.81981668261755e-09
97470,4.95573323862687e-09
97471,4.19074234213318e-09
97690,1.59160119908163e-05
97694,3.51155001094562e-05
97695,4.27860119490409e-05
97696,5.18658479485576e-05
97697,6.22763501634306e-05
97698,7.28297910583715e-05
97699,7.72235459621218e-05
97700,9.39138418198582e-05
97701,7.09631407731626e-05
97702,6.15179775126183e-05
97703,4.83179398001435e-05
97704,4.00173673982919e-05
97705,3.16549245970761e-05
97706,2.44648486304564e-05
97707,1.87667174430907e-05
97708,1.45514216884992e-05
97709,1.14217849851835e-05
97710,9.03576038321132e-06
97711,7.09206846163628e-06
97712,5.53512375766665e-06
97713,4.29859155638867e-06
97714,3.36014904452335e-06
97715,2.63973710969753e-06
97716,2.06433640518766e-06
97717,1.60698764660722e-06
97718,1.24680031148974e-06
97719,9.7139058066878e-07
97720,9.34448538606722e-07
97721,1.10955433439556e-06
97722,1.32293173496943e-06
97723,1.56952732914917e-06
97724,1.86447191352942e-06
97725,2.20350549881735e-06
97726,2.58985608565267e-06
97727,3.02188150397148e-06
97728,3.49504561109538e-06
97729,3.7630065350432e-06
97730,3.99572488855702e-06
97731,4.30362859580848e-06
97732,4.55910247012326e-06
97733,4.9155041435957e-06
97734,5.18966088841229e-06
97735,5.60662568033875e-06
97736,5.88651303135083e-06
97737,6.38723389650341e-06
97738,6.63057576493117e-06
97739,6.3260678070658e-06
97740,7.23262093511515e-06
97741,8.59530593562247e-06
97742,8.20752381975301e-06
97743,6.17657324376425e-06
97744,5.33982672253617e-06
97745,4.18870725764445e-06
97746,3.20037446660483e-06
97747,2.42119164699823e-06
97748,1.8646454085367e-06
97749,1.44790942516896e-06
97750,1.11499889061174e-06
97751,8.4921275576273e-07
97752,6.4611190628588e-07
97753,4.87387263917681e-07
97754,3.62455949429779e-07
97755,2.71935505704855e-07
97756,2.02556371381228e-07
97757,1.48889534083343e-07
97758,1.12645294720616e-07
97759,8.38831668971245e-08
97760,6.27946770583264e-08
97761,4.71759467381649e-08
97762,3.53260523541381e-08
