"id","weight"
93549,3
93550,3
93551,3
93552,3
93553,3
93554,3
93555,3
93556,3
93557,3
93669,3
93670,3
93671,3
93672,3
93673,3
93674,3
93675,3
93676,3
93677,3
93678,3
93679,3
93680,3
93681,3
93682,3
93683,3
93684,3
93685,3
93686,3
93687,3
93688,3
93689,3
93690,3
93691,3
93692,3
93693,3
93694,3
93695,3
93696,3
93697,3
93698,3
93699,3
93700,3
93701,3
93702,3
93742,3
93743,3
93744,3
93745,3
93746,3
93747,3
93748,3
93749,3
93750,3
93751,3
93752,3
93753,3
93754,3
93755,3
93756,3
93757,3
93758,3
93759,3
93760,3
93761,3
93762,3
93763,3
93764,3
93765,3
93766,3
93767,3
93768,3
93769,3
93770,3
93771,3
93772,3
93773,3
93774,3
93775,3
93776,3
93777,3
93778,3
93779,3
93780,3
93781,3
93782,3
93783,3
93784,3
93785,3
93786,3
93787,3
93788,3
93789,3
93790,3
93791,3
93792,3
93793,3
93794,3
93795,3
93796,3
93797,3
93798,3
93799,3
93800,3
93801,3
93802,3
93803,3
93804,3
93805,3
93806,3
93807,3
93808,3
93809,3
93810,3
93811,3
93812,3
93813,3
93814,3
93815,3
93816,3
93817,3
93818,3
93819,3
93820,3
93821,3
93822,3
93823,3
93824,3
93825,3
93826,3
93827,3
93828,3
93829,3
93830,3
93831,3
93832,3
93833,3
93834,3
93835,3
93836,3
93837,3
93838,3
93839,3
93840,3
93841,3
93842,3
93843,3
93844,3
93845,3
93846,3
93847,3
93848,3
93849,3
93850,3
93851,3
93852,3
93853,3
93854,3
93855,3
93856,3
93857,3
93858,3
93859,3
93971,3
93972,3
93973,3
93974,3
93975,3
93976,3
93977,3
93978,3
93979,3
93980,3
93981,3
93982,3
93983,3
93984,3
93985,3
93986,3
93987,3
93988,3
93989,3
93990,3
93991,3
93992,3
93993,3
93994,3
93995,3
93996,3
93997,3
93998,3
93999,3
94000,3
94001,3
94002,3
94003,3
94045,3
94046,3
94047,3
94048,3
94049,3
94050,3
94051,3
94052,3
94053,3
94054,3
94055,3
94056,3
94057,3
94058,3
94059,3
94060,3
94061,3
94062,3
94063,3
94064,3
94065,3
94066,3
94067,3
94068,3
94069,3
94070,3
94071,3
94072,3
94073,3
94074,3
94075,3
94076,3
94077,3
94078,3
94079,3
94080,3
94081,3
94082,3
94083,3
94084,3
94085,3
94086,3
94087,3
94088,3
94089,3
94090,3
94091,3
94092,3
94093,3
94094,3
94095,3
94096,3
94097,3
94098,3
94099,3
94100,3
94101,3
94102,3
94103,3
94104,3
94105,3
94106,3
94107,3
94108,3
94109,3
94110,3
94111,3
94112,3
94113,3
94114,3
94115,3
94116,3
94117,3
94118,3
94119,3
94120,3
94121,3
94122,3
94123,3
94124,3
94125,3
94126,3
94127,3
94128,3
94129,3
94130,3
94131,3
94132,3
94133,3
94134,3
94135,3
94136,3
94137,3
94138,3
94139,3
94140,3
94141,3
94142,3
94143,3
94144,3
94145,3
94146,3
94147,3
94148,3
94149,3
94150,3
94151,3
94152,3
94153,3
94154,3
94155,3
94156,3
94157,3
94158,3
94159,3
94160,3
94161,3
94162,3
94273,3
94274,3
94275,3
94276,3
94277,3
94278,3
94279,3
94280,3
94281,3
94282,3
94283,3
94284,3
94285,3
94286,3
94287,3
94288,3
94289,3
94290,3
94291,3
94292,3
94293,3
94294,3
94295,3
94296,3
94297,3
94298,3
94299,3
94300,3
94301,3
94302,3
94303,3
94348,3
94349,3
94350,3
94351,3
94352,3
94353,3
94354,3
94355,3
94356,3
94357,3
94358,3
94359,3
94360,3
94361,3
94362,3
94363,3
94364,3
94365,3
94366,3
94367,3
94368,3
94369,3
94370,3
94371,3
94372,3
94373,3
94374,3
94375,3
94376,3
94377,3
94378,3
94379,3
94380,3
94381,3
94382,3
94383,3
94384,3
94385,3
94386,3
94387,3
94388,3
94389,3
94390,3
94391,3
94392,3
94393,3
94394,3
94395,3
94396,3
94397,3
94398,3
94399,3
94400,3
94401,3
94402,3
94403,3
94404,3
94405,3
94406,3
94407,3
94408,3
94409,3
94410,3
94411,3
94412,3
94413,3
94414,3
94415,3
94416,3
94417,3
94418,3
94419,3
94420,3
94421,3
94422,3
94423,3
94424,3
94425,3
94426,3
94427,3
94428,3
94429,3
94430,3
94431,3
94432,3
94433,3
94434,3
94435,3
94436,3
94437,3
94438,3
94439,3
94440,3
94441,3
94442,3
94443,3
94444,3
94445,3
94446,3
94447,3
94448,3
94449,3
94450,3
94451,3
94452,3
94453,3
94454,3
94455,3
94456,3
94457,3
94458,3
94459,3
94460,3
94461,3
94462,3
94463,3
94464,3
94577,3
94578,3
94579,3
94580,3
94581,3
94582,3
94583,3
94584,3
94585,3
94586,3
94587,3
94588,3
94589,3
94590,3
94591,3
94592,3
94593,3
94594,3
94595,3
94596,3
94597,3
94598,3
94599,3
94600,3
94601,3
94602,3
94603,3
94604,3
94605,3
94652,3
94653,3
94654,3
94655,3
94656,3
94657,3
94658,3
94659,3
94660,3
94661,3
94662,3
94663,3
94664,3
94665,3
94666,3
94667,3
94668,3
94669,3
94670,3
94671,3
94672,3
94673,3
94674,3
94675,3
94676,3
94677,3
94678,3
94679,3
94680,3
94681,3
94682,3
94683,3
94684,3
94685,3
94686,3
94687,3
94688,3
94689,3
94690,3
94691,3
94692,3
94693,3
94694,3
94695,3
94696,3
94697,3
94698,3
94699,3
94700,3
94701,3
94702,3
94703,3
94704,3
94705,3
94706,3
94707,3
94708,3
94709,3
94710,3
94711,3
94712,3
94713,3
94714,3
94715,3
94716,3
94717,3
94718,3
94719,3
94720,3
94721,3
94722,3
94723,3
94724,3
94725,3
94726,3
94727,3
94728,3
94729,3
94730,3
94731,3
94732,3
94733,3
94734,3
94735,3
94736,3
94737,3
94738,3
94739,3
94740,3
94741,3
94742,3
94743,3
94744,3
94745,3
94746,3
94747,3
94748,3
94749,3
94750,3
94751,3
94752,3
94753,3
94754,3
94755,3
94756,3
94757,3
94758,3
94759,3
94760,3
94761,3
94762,3
94763,3
94764,3
94765,3
94766,3
94880,3
94881,3
94882,3
94883,3
94884,3
94885,3
94886,3
94887,3
94888,3
94889,3
94890,3
94891,3
94892,3
94893,3
94894,3
94895,3
94896,3
94897,3
94898,3
94899,3
94900,3
94901,3
94902,3
94903,3
94904,3
94905,3
94906,3
94907,3
94957,3
94958,3
94959,3
94960,3
94961,3
94962,3
94963,3
94964,3
94965,3
94966,3
94967,3
94968,3
94969,3
94970,3
94971,3
94972,3
94973,3
94974,3
94975,3
94976,3
94977,3
94978,3
94979,3
94980,3
94981,3
94982,3
94983,3
94984,3
94985,3
94986,3
94987,3
94988,3
94989,3
94990,3
94991,3
94992,3
94993,3
94994,3
94995,3
94996,3
94997,3
94998,3
94999,3
95000,3
95001,3
95002,3
95003,3
95004,3
95005,3
95006,3
95007,3
95008,3
95009,3
95010,3
95011,3
95012,3
95013,3
95014,3
95015,3
95016,3
95017,3
95018,3
95019,3
95020,3
95021,3
95022,3
95023,3
95024,3
95025,3
95026,3
95027,3
95028,3
95029,3
95030,3
95031,3
95032,3
95033,3
95034,3
95035,3
95036,3
95037,3
95038,3
95039,3
95040,3
95041,3
95042,3
95043,3
95044,3
95045,3
95046,3
95047,3
95048,3
95049,3
95050,3
95051,3
95052,3
95053,3
95054,3
95055,3
95056,3
95057,3
95058,3
95059,3
95060,3
95061,3
95062,3
95063,3
95064,3
95065,3
95066,3
95067,3
95068,3
95185,3
95186,3
95187,3
95188,3
95189,3
95190,3
95191,3
95192,3
95193,3
95194,3
95195,3
95196,3
95197,3
95198,3
95199,3
95200,3
95201,3
95202,3
95203,3
95204,3
95205,3
95206,3
95207,3
95208,3
95209,3
95261,3
95262,3
95263,3
95264,3
95265,3
95266,3
95267,3
95268,3
95269,3
95270,3
95271,3
95272,3
95273,3
95274,3
95275,3
95276,3
95277,3
95278,3
95279,3
95280,3
95281,3
95282,3
95283,3
95284,3
95285,3
95286,3
95287,3
95288,3
95289,3
95290,3
95291,3
95292,3
95293,3
95294,3
95295,3
95296,3
95297,3
95298,3
95299,3
95300,3
95301,3
95302,3
95303,3
95304,3
95305,3
95306,3
95307,3
95308,3
95309,3
95310,3
95311,3
95312,3
95313,3
95314,3
95315,3
95316,3
95317,3
95318,3
95319,3
95320,3
95321,3
95322,3
95323,3
95324,3
95325,3
95326,3
95327,3
95328,3
95329,3
95330,3
95331,3
95332,3
95333,3
95334,3
95335,3
95336,3
95337,3
95338,3
95339,3
95340,3
95341,3
95342,3
95343,3
95344,3
95345,3
95346,3
95347,3
95348,3
95349,3
95350,3
95351,3
95352,3
95353,3
95354,3
95355,3
95356,3
95357,3
95358,3
95359,3
95360,3
95361,3
95362,3
95363,3
95364,3
95365,3
95366,3
95367,3
95368,3
95369,3
95370,3
95490,3
95491,3
95492,3
95493,3
95494,3
95495,3
95496,3
95497,3
95498,3
95499,3
95500,3
95501,3
95502,3
95503,3
95504,3
95505,3
95506,3
95507,3
95508,3
95509,3
95565,3
95566,3
95567,3
95568,3
95569,3
95570,3
95571,3
95572,3
95573,3
95574,3
95575,3
95576,3
95577,3
95578,3
95579,3
95580,3
95581,3
95582,3
95583,3
95584,3
95585,3
95586,3
95587,3
95588,3
95589,3
95590,3
95591,3
95592,3
95593,3
95594,3
95595,3
95596,3
95597,3
95598,3
95599,3
95600,3
95601,3
95602,3
95603,3
95604,3
95605,3
95606,3
95607,3
95608,3
95609,3
95610,3
95611,3
95612,3
95613,3
95614,3
95615,3
95616,3
95617,3
95618,3
95619,3
95620,3
95621,3
95622,3
95623,3
95624,3
95625,3
95626,3
95627,3
95628,3
95629,3
95630,3
95631,3
95632,3
95633,3
95634,3
95635,3
95636,3
95637,3
95638,3
95639,3
95640,3
95641,3
95642,3
95643,3
95644,3
95645,3
95646,3
95647,3
95648,3
95649,3
95650,3
95651,3
95652,3
95653,3
95654,3
95655,3
95656,3
95657,3
95658,3
95659,3
95660,3
95661,3
95662,3
95663,3
95664,3
95665,3
95666,3
95667,3
95668,3
95669,3
95670,3
95671,3
95672,3
95795,3
95796,3
95797,3
95798,3
95799,3
95800,3
95801,3
95802,3
95803,3
95804,3
95805,3
95806,3
95807,3
95808,3
95809,3
95810,3
95811,3
95812,3
95868,3
95869,3
95870,3
95871,3
95872,3
95873,3
95874,3
95875,3
95876,3
95877,3
95878,3
95879,3
95880,3
95881,3
95882,3
95883,3
95884,3
95885,3
95886,3
95887,3
95888,3
95889,3
95890,3
95891,3
95892,3
95893,3
95894,3
95895,3
95896,3
95897,3
95898,3
95899,3
95900,3
95901,3
95902,3
95903,3
95904,3
95905,3
95906,3
95907,3
95908,3
95909,3
95910,3
95911,3
95912,3
95913,3
95914,3
95915,3
95916,3
95917,3
95918,3
95919,3
95920,3
95921,3
95922,3
95923,3
95924,3
95925,3
95926,3
95927,3
95928,3
95929,3
95930,3
95931,3
95932,3
95933,3
95934,3
95935,3
95936,3
95937,3
95938,3
95939,3
95940,3
95941,3
95942,3
95943,3
95944,3
95945,3
95946,3
95947,3
95948,3
95949,3
95950,3
95951,3
95952,3
95953,3
95954,3
95955,3
95956,3
95957,3
95958,3
95959,3
95960,3
95961,3
95962,3
95963,3
95964,3
95965,3
95966,3
95967,3
95968,3
95969,3
95970,3
95971,3
95972,3
95973,3
95974,3
96099,3
96100,3
96101,3
96102,3
96103,3
96104,3
96105,3
96106,3
96107,3
96108,3
96109,3
96110,3
96111,3
96112,3
96113,3
96114,3
96172,3
96173,3
96174,3
96175,3
96176,3
96177,3
96178,3
96179,3
96180,3
96181,3
96182,3
96183,3
96184,3
96185,3
96186,3
96187,3
96188,3
96189,3
96190,3
96191,3
96192,3
96193,3
96194,3
96195,3
96196,3
96197,3
96198,3
96199,3
96200,3
96201,3
96202,3
96203,3
96204,3
96205,3
96206,3
96207,3
96208,3
96209,3
96210,3
96211,3
96212,3
96213,3
96214,3
96215,3
96216,3
96217,3
96218,3
96219,3
96220,3
96221,3
96222,3
96223,3
96224,3
96225,3
96226,3
96227,3
96228,3
96229,3
96230,3
96231,3
96232,3
96233,3
96234,3
96235,3
96236,3
96237,3
96238,3
96239,3
96240,3
96241,3
96242,3
96243,3
96244,3
96245,3
96246,3
96247,3
96248,3
96249,3
96250,3
96251,3
96252,3
96253,3
96254,3
96255,3
96256,3
96257,3
96258,3
96259,3
96260,3
96261,3
96262,3
96263,3
96264,3
96265,3
96266,3
96267,3
96268,3
96269,3
96270,3
96271,3
96272,3
96273,3
96274,3
96275,3
96276,3
96403,3
96404,3
96405,3
96406,3
96407,3
96408,3
96409,3
96410,3
96411,3
96412,3
96413,3
96414,3
96415,3
96416,3
96476,3
96477,3
96478,3
96479,3
96480,3
96481,3
96482,3
96483,3
96484,3
96485,3
96486,3
96487,3
96488,3
96489,3
96490,3
96491,3
96492,3
96493,3
96494,3
96495,3
96496,3
96497,3
96498,3
96499,3
96500,3
96501,3
96502,3
96503,3
96504,3
96505,3
96506,3
96507,3
96508,3
96509,3
96510,3
96511,3
96512,3
96513,3
96514,3
96515,3
96516,3
96517,3
96518,3
96519,3
96520,3
96521,3
96522,3
96523,3
96524,3
96525,3
96526,3
96527,3
96528,3
96529,3
96530,3
96531,3
96532,3
96533,3
96534,3
96535,3
96536,3
96537,3
96538,3
96539,3
96540,3
96541,3
96542,3
96543,3
96544,3
96545,3
96546,3
96547,3
96548,3
96549,3
96550,3
96551,3
96552,3
96553,3
96554,3
96555,3
96556,3
96557,3
96558,3
96559,3
96560,3
96561,3
96562,3
96563,3
96564,3
96565,3
96566,3
96567,3
96568,3
96569,3
96570,3
96571,3
96572,3
96573,3
96574,3
96575,3
96576,3
96577,3
96578,3
96708,3
96709,3
96710,3
96711,3
96712,3
96713,3
96714,3
96715,3
96716,3
96717,3
96718,3
96779,3
96780,3
96781,3
96782,3
96783,3
96784,3
96785,3
96786,3
96787,3
96788,3
96789,3
96790,3
96791,3
96792,3
96793,3
96794,3
96795,3
96796,3
96797,3
96798,3
96799,3
96800,3
96801,3
96802,3
96803,3
96804,3
96805,3
96806,3
96807,3
96808,3
96809,3
96810,3
96811,3
96812,3
96813,3
96814,3
96815,3
96816,3
96817,3
96818,3
96819,3
96820,3
96821,3
96822,3
96823,3
96824,3
96825,3
96826,3
96827,3
96828,3
96829,3
96830,3
96831,3
96832,3
96833,3
96834,3
96835,3
96836,3
96837,3
96838,3
96839,3
96840,3
96841,3
96842,3
96843,3
96844,3
96845,3
96846,3
96847,3
96848,3
96849,3
96850,3
96851,3
96852,3
96853,3
96854,3
96855,3
96856,3
96857,3
96858,3
96859,3
96860,3
96861,3
96862,3
96863,3
96864,3
96865,3
96866,3
96867,3
96868,3
96869,3
96870,3
96871,3
96872,3
96873,3
96874,3
96875,3
96876,3
96877,3
96878,3
96879,3
97013,3
97014,3
97015,3
97016,3
97017,3
97018,3
97019,3
97020,3
97083,3
97084,3
97085,3
97086,3
97089,3
97090,3
97091,3
97092,3
97093,3
97094,3
97095,3
97096,3
97097,3
97098,3
97099,3
97100,3
97101,3
97102,3
97103,3
97104,3
97105,3
97106,3
97107,3
97108,3
97109,3
97110,3
97111,3
97112,3
97113,3
97114,3
97115,3
97116,3
97117,3
97118,3
97119,3
97120,3
97121,3
97122,3
97123,3
97124,3
97125,3
97126,3
97127,3
97128,3
97129,3
97130,3
97131,3
97132,3
97133,3
97134,3
97135,3
97136,3
97137,3
97138,3
97139,3
97140,3
97141,3
97142,3
97143,3
97144,3
97145,3
97146,3
97147,3
97148,3
97149,3
97150,3
97151,3
97152,3
97153,3
97154,3
97155,3
97156,3
97157,3
97158,3
97159,3
97160,3
97161,3
97162,3
97163,3
97164,3
97165,3
97166,3
97167,3
97168,3
97169,3
97170,3
97171,3
97172,3
97173,3
97174,3
97175,3
97176,3
97177,3
97178,3
97386,3
97387,3
97392,3
97393,3
97394,3
97395,3
97396,3
97397,3
97398,3
97399,3
97400,3
97401,3
97402,3
97403,3
97404,3
97405,3
97406,3
97407,3
97408,3
97409,3
97410,3
97411,3
97412,3
97413,3
97414,3
97415,3
97416,3
97417,3
97418,3
97419,3
97420,3
97421,3
97422,3
97423,3
97424,3
97425,3
97426,3
97427,3
97428,3
97429,3
97430,3
97431,3
97432,3
97433,3
97434,3
97435,3
97436,3
97437,3
97438,3
97439,3
97440,3
97441,3
97442,3
97443,3
97444,3
97445,3
97446,3
97447,3
97448,3
97449,3
97450,3
97451,3
97452,3
97453,3
97454,3
97455,3
97456,3
97457,3
97458,3
97459,3
97460,3
97461,3
97462,3
97463,3
97464,3
97465,3
97466,3
97467,3
97468,3
97469,3
97470,3
97471,3
97690,3
97694,3
97695,3
97696,3
97697,3
97698,3
97699,3
97700,3
97701,3
97702,3
97703,3
97704,3
97705,3
97706,3
97707,3
97708,3
97709,3
97710,3
97711,3
97712,3
97713,3
97714,3
97715,3
97716,3
97717,3
97718,3
97719,3
97720,3
97721,3
97722,3
97723,3
97724,3
97725,3
97726,3
97727,3
97728,3
97729,3
97730,3
97731,3
97732,3
97733,3
97734,3
97735,3
97736,3
97737,3
97738,3
97739,3
97740,3
97741,3
97742,3
97743,3
97744,3
97745,3
97746,3
97747,3
97748,3
97749,3
97750,3
97751,3
97752,3
97753,3
97754,3
97755,3
97756,3
97757,3
97758,3
97759,3
97760,3
97761,3
97762,3
97763,3
97764,3
97765,3
97766,3
97767,3
97768,3
97769,3
97770,3
97771,3
97772,3
97773,3
97774,3
97997,3
97998,3
97999,3
98000,3
98001,3
98002,3
98003,3
98004,3
98005,3
98006,3
98007,3
98008,3
98009,3
98010,3
98011,3
98012,3
98013,3
98014,3
98015,3
98016,3
98017,3
98018,3
98019,3
98020,3
98021,3
98022,3
98023,3
98024,3
98025,3
98026,3
98027,3
98028,3
98029,3
98030,3
98031,3
98032,3
98033,3
98034,3
98035,3
98036,3
98037,3
98038,3
98039,3
98040,3
98041,3
98042,3
98043,3
98044,3
98045,3
98046,3
98047,3
98048,3
98049,3
98050,3
98051,3
98052,3
98053,3
98054,3
98055,3
98056,3
98057,3
98058,3
98059,3
98060,3
98061,3
98062,3
98063,3
98064,3
98065,3
98066,3
98067,3
98068,3
98069,3
98070,3
98071,3
98072,3
98073,3
98074,3
98075,3
98076,3
98077,3
98299,3
98300,3
98301,3
98302,3
98303,3
98304,3
98305,3
98306,3
98307,3
98308,3
98309,3
98310,3
98311,3
98312,3
98313,3
98314,3
98315,3
98316,3
98317,3
98318,3
98319,3
98320,3
98321,3
98322,3
98323,3
98324,3
98325,3
98326,3
98327,3
98328,3
98329,3
98330,3
98331,3
98332,3
98333,3
98334,3
98335,3
98336,3
98337,3
98338,3
98339,3
98340,3
98341,3
98342,3
98343,3
98344,3
98345,3
98346,3
98347,3
98348,3
98349,3
98350,3
98351,3
98352,3
98353,3
98354,3
98355,3
98356,3
98357,3
98358,3
98359,3
98360,3
98361,3
98362,3
98363,3
98364,3
98365,3
98366,3
98367,3
98368,3
98369,3
98370,3
98371,3
98372,3
98373,3
98374,3
98375,3
98376,3
98377,3
98378,3
98379,3
98602,3
98603,3
98604,3
98605,3
98606,3
98607,3
98608,3
98609,3
98610,3
98611,3
98612,3
98613,3
98614,3
98615,3
98616,3
98617,3
98618,3
98619,3
98620,3
98621,3
98622,3
98623,3
98624,3
98625,3
98626,3
98627,3
98628,3
98629,3
98630,3
98631,3
98632,3
98633,3
98634,3
98635,3
98636,3
98637,3
98638,3
98639,3
98640,3
98641,3
98642,3
98643,3
98644,3
98645,3
98646,3
98647,3
98648,3
98649,3
98650,3
98651,3
98652,3
98653,3
98654,3
98655,3
98656,3
98657,3
98658,3
98659,3
98660,3
98661,3
98662,3
98663,3
98664,3
98665,3
98666,3
98667,3
98668,3
98669,3
98670,3
98671,3
98672,3
98673,3
98674,3
98675,3
98676,3
98677,3
98678,3
98679,3
98680,3
98681,3
98682,3
98905,3
98906,3
98907,3
98908,3
98909,3
98910,3
98911,3
98912,3
98913,3
98914,3
98915,3
98916,3
98917,3
98918,3
98919,3
98920,3
98921,3
98922,3
98923,3
98924,3
98925,3
98926,3
98927,3
98928,3
98929,3
98930,3
98931,3
98932,3
98933,3
98934,3
98935,3
98936,3
98937,3
98938,3
98939,3
98940,3
98941,3
98942,3
98943,3
98944,3
98945,3
98946,3
98947,3
98948,3
98949,3
98950,3
98951,3
98952,3
98953,3
98954,3
98955,3
98956,3
98957,3
98958,3
98959,3
98960,3
98961,3
98962,3
98963,3
98964,3
98965,3
98966,3
98967,3
98968,3
98969,3
98970,3
98971,3
98972,3
98973,3
98974,3
98975,3
98976,3
98977,3
98978,3
98979,3
98980,3
98981,3
98982,3
98983,3
98984,3
98985,3
99207,3
99208,3
99209,3
99210,3
99211,3
99212,3
99213,3
99214,3
99215,3
99216,3
99217,3
99218,3
99219,3
99220,3
99221,3
99222,3
99223,3
99224,3
99225,3
99226,3
99227,3
99228,3
99229,3
99230,3
99231,3
99232,3
99233,3
99234,3
99235,3
99236,3
99237,3
99238,3
99239,3
99240,3
99241,3
99242,3
99243,3
99244,3
99245,3
99246,3
99247,3
99248,3
99249,3
99250,3
99251,3
99252,3
99253,3
99254,3
99255,3
99256,3
99257,3
99258,3
99259,3
99260,3
99261,3
99262,3
99263,3
99264,3
99265,3
99266,3
99267,3
99268,3
99269,3
99270,3
99271,3
99272,3
99273,3
99274,3
99275,3
99276,3
99277,3
99278,3
99279,3
99280,3
99281,3
99282,3
99283,3
99284,3
99285,3
99286,3
99287,3
99288,3
99510,3
99511,3
99512,3
99513,3
99514,3
99515,3
99516,3
99517,3
99518,3
99519,3
99520,3
99521,3
99522,3
99523,3
99524,3
99525,3
99526,3
99527,3
99528,3
99529,3
99530,3
99531,3
99532,3
99533,3
99534,3
99535,3
99536,3
99537,3
99538,3
99539,3
99540,3
99541,3
99542,3
99543,3
99544,3
99545,3
99546,3
99547,3
99548,3
99549,3
99550,3
99551,3
99552,3
99553,3
99554,3
99555,3
99556,3
99557,3
99558,3
99559,3
99560,3
99561,3
99562,3
99563,3
99564,3
99565,3
99566,3
99567,3
99568,3
99569,3
99570,3
99571,3
99572,3
99573,3
99574,3
99575,3
99576,3
99577,3
99578,3
99579,3
99580,3
99581,3
99582,3
99583,3
99584,3
99585,3
99586,3
99587,3
99588,3
99589,3
99590,3
99812,3
99813,3
99814,3
99815,3
99816,3
99817,3
99818,3
99819,3
99820,3
99821,3
99822,3
99823,3
99824,3
99825,3
99826,3
99827,3
99828,3
99829,3
99830,3
99831,3
99832,3
99833,3
99834,3
99835,3
99836,3
99837,3
99838,3
99839,3
99840,3
99841,3
99842,3
99843,3
99844,3
99845,3
99846,3
99847,3
99848,3
99849,3
99850,3
99851,3
99852,3
99853,3
99854,3
99855,3
99856,3
99857,3
99858,3
99859,3
99860,3
99861,3
99862,3
99863,3
99864,3
99865,3
99866,3
99867,3
99868,3
99869,3
99870,3
99871,3
99872,3
99873,3
99874,3
99875,3
99876,3
99877,3
99878,3
99879,3
99880,3
99881,3
99882,3
99883,3
99884,3
99885,3
99886,3
99887,3
99888,3
99889,3
99890,3
99891,3
99892,3
99893,3
100115,3
100116,3
100117,3
100118,3
100119,3
100120,3
100121,3
100122,3
100123,3
100124,3
100125,3
100126,3
100127,3
100128,3
100129,3
100130,3
100131,3
100132,3
100133,3
100134,3
100135,3
100136,3
100137,3
100138,3
100139,3
100140,3
100141,3
100142,3
100143,3
100144,3
100145,3
100146,3
100147,3
100148,3
100149,3
100150,3
100151,3
100152,3
100153,3
100154,3
100155,3
100156,3
100157,3
100158,3
100159,3
100160,3
100161,3
100162,3
100163,3
100164,3
100165,3
100166,3
100167,3
100168,3
100169,3
100170,3
100171,3
100172,3
100173,3
100174,3
100175,3
100176,3
100177,3
100178,3
100179,3
100180,3
100181,3
100182,3
100183,3
100184,3
100185,3
100186,3
100187,3
100188,3
100189,3
100190,3
100191,3
100192,3
100193,3
100194,3
100195,3
100418,3
100419,3
100420,3
100421,3
100422,3
100423,3
100424,3
100425,3
100426,3
100427,3
100428,3
100429,3
100430,3
100431,3
100432,3
100433,3
100434,3
100435,3
100436,3
100437,3
100438,3
100439,3
100440,3
100441,3
100442,3
100443,3
100444,3
100445,3
100446,3
100447,3
100448,3
100449,3
100450,3
100451,3
100452,3
100453,3
100454,3
100455,3
100456,3
100457,3
100458,3
100459,3
100460,3
100461,3
100462,3
100463,3
100464,3
100465,3
100466,3
100467,3
100468,3
100469,3
100470,3
100471,3
100472,3
100473,3
100474,3
100475,3
100476,3
100477,3
100478,3
100479,3
100480,3
100481,3
100482,3
100483,3
100484,3
100485,3
100486,3
100487,3
100488,3
100489,3
100490,3
100491,3
100492,3
100493,3
100494,3
100495,3
100496,3
100497,3
100498,3
100721,3
100722,3
100723,3
100724,3
100725,3
100726,3
100727,3
100728,3
100729,3
100730,3
100731,3
100732,3
100733,3
100734,3
100735,3
100736,3
100737,3
100738,3
100739,3
100740,3
100741,3
100742,3
100743,3
100744,3
100745,3
100746,3
100747,3
100748,3
100749,3
100750,3
100751,3
100752,3
100753,3
100754,3
100755,3
100756,3
100757,3
100758,3
100759,3
100760,3
100761,3
100762,3
100763,3
100764,3
100765,3
100766,3
100767,3
100768,3
100769,3
100770,3
100771,3
100772,3
100773,3
100774,3
100775,3
100776,3
100777,3
100778,3
100779,3
100780,3
100781,3
100782,3
100783,3
100784,3
100785,3
100786,3
100787,3
100788,3
100789,3
100790,3
100791,3
100792,3
100793,3
100794,3
100795,3
100796,3
100797,3
100798,3
100799,3
100800,3
101025,3
101026,3
101027,3
101028,3
101029,3
101030,3
101031,3
101032,3
101033,3
101034,3
101035,3
101036,3
101037,3
101038,3
101039,3
101040,3
101041,3
101042,3
101043,3
101044,3
101045,3
101046,3
101047,3
101048,3
101049,3
101050,3
101051,3
101052,3
101053,3
101054,3
101055,3
101056,3
101057,3
101058,3
101059,3
101060,3
101061,3
101062,3
101063,3
101064,3
101065,3
101066,3
101067,3
101068,3
101069,3
101070,3
101071,3
101072,3
101073,3
101074,3
101075,3
101076,3
101077,3
101078,3
101079,3
101080,3
101081,3
101082,3
101083,3
101084,3
101085,3
101086,3
101087,3
101088,3
101089,3
101090,3
101091,3
101092,3
101093,3
101094,3
101095,3
101096,3
101097,3
101098,3
101099,3
101100,3
101101,3
101328,3
101329,3
101330,3
101331,3
101332,3
101333,3
101334,3
101335,3
101336,3
101337,3
101338,3
101339,3
101340,3
101341,3
101342,3
101343,3
101344,3
101345,3
101346,3
101347,3
101348,3
101349,3
101350,3
101351,3
101352,3
101353,3
101354,3
101355,3
101356,3
101357,3
101358,3
101359,3
101360,3
101361,3
101362,3
101363,3
101364,3
101365,3
101366,3
101367,3
101368,3
101369,3
101370,3
101371,3
101372,3
101373,3
101374,3
101375,3
101376,3
101377,3
101378,3
101379,3
101380,3
101381,3
101382,3
101383,3
101384,3
101385,3
101386,3
101387,3
101388,3
101389,3
101390,3
101391,3
101392,3
101393,3
101394,3
101395,3
101396,3
101397,3
101398,3
101399,3
101400,3
101401,3
101402,3
101403,3
101632,3
101633,3
101634,3
101635,3
101636,3
101637,3
101638,3
101639,3
101640,3
101641,3
101642,3
101643,3
101644,3
101645,3
101646,3
101647,3
101648,3
101649,3
101650,3
101651,3
101652,3
101653,3
101654,3
101655,3
101656,3
101657,3
101658,3
101659,3
101660,3
101661,3
101662,3
101663,3
101664,3
101665,3
101666,3
101667,3
101668,3
101669,3
101670,3
101671,3
101672,3
101673,3
101674,3
101675,3
101676,3
101677,3
101678,3
101679,3
101680,3
101681,3
101682,3
101683,3
101684,3
101685,3
101686,3
101687,3
101688,3
101689,3
101690,3
101691,3
101692,3
101693,3
101694,3
101695,3
101696,3
101697,3
101698,3
101699,3
101700,3
101701,3
101702,3
101703,3
101704,3
101705,3
101936,3
101937,3
101938,3
101939,3
101940,3
101941,3
101942,3
101943,3
101944,3
101945,3
101946,3
101947,3
