"id","weight"
83765,8
83766,7
83767,6
83768,5
83769,5
83770,4
83771,3
83772,2
83773,2
83774,1
83775,0
83776,0
83777,1
83778,1
83779,2
83780,2
83781,3
83782,4
83783,5
83784,5
83785,6
83786,7
83787,8
83788,9
83789,10
83790,11
83791,12
83792,13
83793,14
83794,15
83795,16
83796,17
83797,17
83798,16
83799,15
83800,14
83801,13
83802,12
83803,11
83804,10
83805,9
83806,8
83807,7
83808,6
83809,5
83810,5
83811,4
83812,3
83813,3
83814,2
83815,2
83816,2
83817,1
83818,1
83819,1
83820,2
83821,2
83822,3
83823,4
83824,5
83825,6
83826,7
83827,8
83828,9
83829,10
83830,11
83831,12
83832,13
83833,14
83834,15
83835,16
83836,17
83837,18
83838,19
83839,20
83840,21
83841,22
83842,23
83843,24
83844,25
83845,26
83846,27
83847,28
83848,29
83849,30
83850,31
83851,32
83852,33
83853,34
83854,35
83855,36
83856,37
83857,38
83858,39
83859,40
83860,41
83861,42
83862,43
83863,44
83864,45
83865,46
83866,47
83867,48
83868,49
83869,50
83870,51
83871,52
83872,53
83873,54
83874,55
83875,56
83876,57
83877,58
83878,59
83879,60
83880,61
83881,62
83882,63
83883,64
83884,65
83885,66
83886,67
83887,68
83888,69
83889,70
83890,71
83891,72
83892,73
83893,74
83894,75
83895,76
83896,77
83897,78
83898,79
83899,80
83900,81
83901,82
83902,83
83903,84
83904,85
83905,86
83906,87
83907,88
83908,89
83909,90
83910,91
83911,92
83912,93
83913,94
83914,95
83915,96
83916,97
83917,98
83918,99
83959,35
83960,35
83961,35
83962,35
83963,35
83964,35
83965,35
83966,35
83967,35
83968,35
83969,35
83970,35
83971,35
83972,35
83973,35
83974,36
83975,36
83976,36
83977,37
83978,36
83979,36
83980,35
83981,34
83982,33
83983,33
83984,32
83985,32
83986,31
83987,30
83988,30
83989,29
83990,29
83991,28
83992,28
83993,27
83994,27
83995,26
83996,26
83997,25
83998,25
83999,25
84000,24
84001,24
84002,24
84003,23
84004,23
84005,23
84006,23
84007,23
84008,23
84009,23
84010,23
84011,23
84012,23
84013,23
84014,23
84015,23
84016,23
84017,24
84018,24
84019,24
84020,25
84021,25
84022,25
84023,26
84024,26
84025,27
84026,27
84027,28
84028,28
84029,29
84030,30
84031,30
84032,31
84033,31
84034,32
84035,33
84036,33
84037,34
84038,35
84039,36
84040,35
84041,34
84042,33
84043,32
84044,31
84045,30
84046,29
84047,28
84048,27
84049,26
84050,26
84051,25
84052,24
84053,23
84054,22
84055,21
84056,20
84057,19
84058,18
84059,17
84060,16
84061,15
84062,14
84063,13
84064,12
84065,11
84066,10
84067,9
84068,8
84069,8
84070,7
84071,6
84072,5
84073,5
84074,4
84075,3
84076,2
84077,1
84078,1
84079,1
84080,1
84081,2
84082,2
84083,3
84084,4
84085,5
84086,5
84087,6
84088,7
84089,8
84090,8
84091,9
84092,10
84093,11
84094,12
84095,13
84096,14
84097,15
84098,16
84099,17
84100,17
84101,16
84102,15
84103,14
84104,13
84105,12
84106,11
84107,10
84108,9
84109,8
84110,8
84111,7
84112,6
84113,5
84114,5
84115,4
84116,4
84117,3
84118,3
84119,2
84120,2
84121,2
84122,2
84123,2
84124,3
84125,4
84126,5
84127,5
84128,6
84129,7
84130,8
84131,9
84132,10
84133,11
84134,12
84135,13
84136,14
84137,15
84138,16
84139,17
84140,18
84141,19
84142,20
84143,21
84144,22
84145,23
84146,24
84147,25
84148,26
84149,27
84150,28
84151,29
84152,30
84153,31
84154,32
84155,33
84156,34
84157,35
84158,36
84159,37
84160,38
84161,39
84162,40
84163,41
84164,42
84165,43
84166,44
84167,45
84168,46
84169,47
84170,48
84171,49
84172,50
84173,51
84174,52
84175,53
84176,54
84177,55
84178,56
84179,57
84180,58
84181,59
84182,60
84183,61
84184,62
84185,63
84186,64
84187,65
84188,66
84189,67
84190,68
84191,69
84192,70
84193,71
84194,72
84195,73
84196,74
84197,75
84198,76
84199,77
84200,78
84201,79
84202,80
84203,81
84204,82
84205,83
84206,84
84207,85
84208,86
84209,87
84210,88
84211,89
84212,90
84213,91
84214,92
84215,93
84216,94
84217,95
84218,96
84219,97
84220,98
84262,36
84263,36
84264,36
84265,36
84266,36
84267,36
84268,36
84269,36
84270,36
84271,36
84272,36
84273,36
84274,36
84275,36
84276,36
84277,37
84278,37
84279,37
84280,37
84281,37
84282,36
84283,36
84284,35
84285,34
84286,34
84287,33
84288,32
84289,32
84290,31
84291,31
84292,30
84293,30
84294,29
84295,29
84296,28
84297,28
84298,27
84299,27
84300,26
84301,26
84302,26
84303,25
84304,25
84305,25
84306,24
84307,24
84308,24
84309,24
84310,24
84311,24
84312,24
84313,24
84314,24
84315,24
84316,24
84317,24
84318,24
84319,24
84320,25
84321,25
84322,25
84323,26
84324,26
84325,26
84326,27
84327,27
84328,28
84329,28
84330,29
84331,29
84332,30
84333,30
84334,31
84335,32
84336,32
84337,33
84338,33
84339,34
84340,35
84341,36
84342,36
84343,35
84344,34
84345,33
84346,32
84347,31
84348,31
84349,30
84350,29
84351,28
84352,27
84353,26
84354,25
84355,24
84356,23
84357,22
84358,21
84359,20
84360,19
84361,18
84362,17
84363,16
84364,15
84365,14
84366,13
84367,13
84368,12
84369,11
84370,10
84371,9
84372,8
84373,7
84374,7
84375,6
84376,5
84377,4
84378,3
84379,2
84380,2
84381,2
84382,2
84383,2
84384,2
84385,3
84386,4
84387,5
84388,5
84389,6
84390,7
84391,7
84392,8
84393,9
84394,10
84395,11
84396,12
84397,13
84398,13
84399,14
84400,15
84401,16
84402,17
84403,17
84404,16
84405,15
84406,14
84407,13
84408,13
84409,12
84410,11
84411,10
84412,9
84413,8
84414,7
84415,7
84416,6
84417,5
84418,5
84419,5
84420,4
84421,4
84422,3
84423,3
84424,3
84425,3
84426,3
84427,4
84428,5
84429,5
84430,6
84431,7
84432,8
84433,8
84434,9
84435,10
84436,11
84437,12
84438,13
84439,14
84440,15
84441,16
84442,17
84443,18
84444,19
84445,20
84446,21
84447,22
84448,23
84449,24
84450,25
84451,26
84452,27
84453,28
84454,29
84455,30
84456,31
84457,32
84458,33
84459,34
84460,35
84461,36
84462,37
84463,38
84464,39
84465,40
84466,41
84467,42
84468,43
84469,44
84470,45
84471,46
84472,47
84473,48
84474,49
84475,50
84476,51
84477,52
84478,53
84479,54
84480,55
84481,56
84482,57
84483,58
84484,59
84485,60
84486,61
84487,62
84488,63
84489,64
84490,65
84491,66
84492,67
84493,68
84494,69
84495,70
84496,71
84497,72
84498,73
84499,74
84500,75
84501,76
84502,77
84503,78
84504,79
84505,80
84506,81
84507,82
84508,83
84509,84
84510,85
84511,86
84512,87
84513,88
84514,89
84515,90
84516,91
84517,92
84518,93
84519,94
84520,95
84521,96
84522,97
84565,37
84566,37
84567,37
84568,37
84569,37
84570,37
84571,37
84572,37
84573,37
84574,37
84575,37
84576,37
84577,37
84578,37
84579,37
84580,38
84581,38
84582,38
84583,38
84584,38
84585,37
84586,36
84587,36
84588,35
84589,34
84590,34
84591,33
84592,33
84593,32
84594,31
84595,31
84596,30
84597,30
84598,29
84599,29
84600,29
84601,28
84602,28
84603,27
84604,27
84605,26
84606,26
84607,26
84608,25
84609,25
84610,25
84611,25
84612,25
84613,25
84614,25
84615,25
84616,25
84617,25
84618,25
84619,25
84620,25
84621,25
84622,25
84623,25
84624,26
84625,26
84626,26
84627,27
84628,27
84629,28
84630,28
84631,29
84632,29
84633,30
84634,30
84635,31
84636,31
84637,32
84638,32
84639,33
84640,34
84641,34
84642,35
84643,36
84644,36
84645,37
84646,36
84647,35
84648,34
84649,33
84650,32
84651,31
84652,30
84653,29
84654,28
84655,27
84656,26
84657,25
84658,24
84659,23
84660,22
84661,21
84662,20
84663,19
84664,18
84665,18
84666,17
84667,16
84668,15
84669,14
84670,13
84671,12
84672,11
84673,10
84674,10
84675,9
84676,8
84677,7
84678,6
84679,5
84680,5
84681,4
84682,3
84683,3
84684,3
84685,3
84686,3
84687,3
84688,4
84689,5
84690,5
84691,6
84692,7
84693,7
84694,8
84695,9
84696,10
84697,10
84698,11
84699,12
84700,13
84701,14
84702,15
84703,16
84704,17
84705,18
84706,18
84707,17
84708,16
84709,15
84710,14
84711,13
84712,12
84713,11
84714,10
84715,10
84716,9
84717,8
84718,7
84719,7
84720,6
84721,6
84722,5
84723,5
84724,5
84725,4
84726,4
84727,4
84728,4
84729,4
84730,5
84731,5
84732,6
84733,7
84734,7
84735,8
84736,9
84737,10
84738,11
84739,12
84740,13
84741,13
84742,14
84743,15
84744,16
84745,17
84746,18
84747,19
84748,20
84749,21
84750,22
84751,23
84752,24
84753,25
84754,26
84755,27
84756,28
84757,29
84758,30
84759,31
84760,32
84761,33
84762,34
84763,35
84764,36
84765,37
84766,38
84767,39
84768,40
84769,41
84770,42
84771,43
84772,44
84773,45
84774,46
84775,47
84776,48
84777,49
84778,50
84779,51
84780,52
84781,53
84782,54
84783,55
84784,56
84785,57
84786,58
84787,59
84788,60
84789,61
84790,62
84791,63
84792,64
84793,65
84794,66
84795,67
84796,68
84797,69
84798,70
84799,71
84800,72
84801,73
84802,74
84803,75
84804,76
84805,77
84806,78
84807,79
84808,80
84809,81
84810,82
84811,83
84812,84
84813,85
84814,86
84815,87
84816,88
84817,89
84818,90
84819,91
84820,92
84821,93
84822,94
84823,95
84824,96
84869,38
84870,38
84871,38
84872,38
84873,38
84874,38
84875,38
84876,38
84877,38
84878,38
84879,38
84880,38
84881,38
84882,38
84883,39
84884,39
84885,39
84886,39
84887,38
84888,38
84889,37
84890,36
84891,36
84892,35
84893,35
84894,34
84895,33
84896,33
84897,32
84898,32
84899,31
84900,31
84901,30
84902,30
84903,30
84904,29
84905,29
84906,28
84907,28
84908,27
84909,27
84910,27
84911,26
84912,26
84913,26
84914,26
84915,26
84916,26
84917,26
84918,26
84919,26
84920,26
84921,26
84922,26
84923,26
84924,26
84925,26
84926,26
84927,27
84928,27
84929,27
84930,28
84931,28
84932,29
84933,29
84934,29
84935,30
84936,30
84937,31
84938,31
84939,32
84940,33
84941,33
84942,34
84943,34
84944,35
84945,36
84946,36
84947,37
84948,37
84949,36
84950,35
84951,34
84952,33
84953,32
84954,31
84955,30
84956,29
84957,28
84958,27
84959,26
84960,25
84961,25
84962,24
84963,23
84964,22
84965,21
84966,20
84967,19
84968,18
84969,17
84970,16
84971,15
84972,14
84973,13
84974,13
84975,12
84976,11
84977,10
84978,9
84979,8
84980,8
84981,7
84982,6
84983,5
84984,5
84985,4
84986,4
84987,4
84988,4
84989,4
84990,4
84991,5
84992,5
84993,6
84994,7
84995,7
84996,8
84997,9
84998,9
84999,10
85000,11
85001,12
85002,13
85003,13
85004,14
85005,15
85006,16
85007,17
85008,18
85009,18
85010,17
85011,16
85012,15
85013,14
85014,13
85015,13
85016,12
85017,11
85018,10
85019,9
85020,9
85021,8
85022,8
85023,7
85024,7
85025,6
85026,6
85027,5
85028,5
85029,5
85030,5
85031,5
85032,5
85033,5
85034,6
85035,7
85036,7
85037,8
85038,9
85039,10
85040,10
85041,11
85042,12
85043,13
85044,14
85045,15
85046,16
85047,17
85048,18
85049,18
85050,19
85051,20
85052,21
85053,22
85054,23
85055,24
85056,25
85057,26
85058,27
85059,28
85060,29
85061,30
85062,31
85063,32
85064,33
85065,34
85066,35
85067,36
85068,37
85069,38
85070,39
85071,40
85072,41
85073,42
85074,43
85075,44
85076,45
85077,46
85078,47
85079,48
85080,49
85081,50
85082,51
85083,52
85084,53
85085,54
85086,55
85087,56
85088,57
85089,58
85090,59
85091,60
85092,61
85093,62
85094,63
85095,64
85096,65
85097,66
85098,67
85099,68
85100,69
85101,70
85102,71
85103,72
85104,73
85105,74
85106,75
85107,76
85108,77
85109,78
85110,79
85111,80
85112,81
85113,82
85114,83
85115,84
85116,85
85117,86
85118,87
85119,88
85120,89
85121,90
85122,91
85123,92
85124,93
85125,94
85126,95
85173,39
85174,39
85175,39
85176,39
85177,39
85178,39
85179,39
85180,39
85181,39
85182,39
85183,39
85184,39
85185,39
85186,40
85187,40
85188,40
85189,40
85190,39
85191,38
85192,38
85193,37
85194,37
85195,36
85196,35
85197,35
85198,34
85199,34
85200,33
85201,33
85202,32
85203,32
85204,31
85205,31
85206,30
85207,30
85208,29
85209,29
85210,29
85211,28
85212,28
85213,28
85214,27
85215,27
85216,27
85217,27
85218,27
85219,27
85220,27
85221,27
85222,27
85223,27
85224,27
85225,27
85226,27
85227,27
85228,27
85229,27
85230,28
85231,28
85232,28
85233,29
85234,29
85235,29
85236,30
85237,30
85238,31
85239,31
85240,32
85241,32
85242,33
85243,33
85244,34
85245,35
85246,35
85247,36
85248,36
85249,37
85250,38
85251,37
85252,36
85253,35
85254,34
85255,33
85256,32
85257,32
85258,31
85259,30
85260,29
85261,28
85262,27
85263,26
85264,25
85265,24
85266,23
85267,22
85268,21
85269,20
85270,19
85271,18
85272,17
85273,17
85274,16
85275,15
85276,14
85277,13
85278,12
85279,12
85280,11
85281,10
85282,9
85283,8
85284,7
85285,7
85286,6
85287,5
85288,5
85289,5
85290,5
85291,5
85292,5
85293,5
85294,5
85295,6
85296,7
85297,7
85298,8
85299,9
85300,9
85301,10
85302,11
85303,12
85304,12
85305,13
85306,14
85307,15
85308,16
85309,17
85310,17
85311,18
85312,18
85313,17
85314,17
85315,16
85316,15
85317,14
85318,13
85319,12
85320,12
85321,11
85322,10
85323,10
85324,9
85325,8
85326,8
85327,8
85328,7
85329,7
85330,6
85331,6
85332,6
85333,6
85334,6
85335,6
85336,6
85337,7
85338,7
85339,8
85340,9
85341,9
85342,10
85343,11
85344,12
85345,13
85346,13
85347,14
85348,15
85349,16
85350,17
85351,18
85352,19
85353,20
85354,21
85355,22
85356,23
85357,24
85358,25
85359,25
85360,26
85361,27
85362,28
85363,29
85364,30
85365,31
85366,32
85367,33
85368,34
85369,35
85370,36
85371,37
85372,38
85373,39
85374,40
85375,41
85376,42
85377,43
85378,44
85379,45
85380,46
85381,47
85382,48
85383,49
85384,50
85385,51
85386,52
85387,53
85388,54
85389,55
85390,56
85391,57
85392,58
85393,59
85394,60
85395,61
85396,62
85397,63
85398,64
85399,65
85400,66
85401,67
85402,68
85403,69
85404,70
85405,71
85406,72
85407,73
85408,74
85409,75
85410,76
85411,77
85412,78
85413,79
85414,80
85415,81
85416,82
85417,83
85418,84
85419,85
85420,86
85421,87
85422,88
85423,89
85424,90
85425,91
85426,92
85427,93
85428,94
85476,40
85477,40
85478,40
85479,40
85480,40
85481,40
85482,40
85483,40
85484,40
85485,40
85486,40
85487,40
85488,40
85489,41
85490,41
85491,41
85492,41
85493,40
85494,39
85495,39
85496,38
85497,37
85498,37
85499,36
85500,36
85501,35
85502,34
85503,34
85504,34
85505,33
85506,33
85507,32
85508,32
85509,31
85510,31
85511,30
85512,30
85513,30
85514,29
85515,29
85516,29
85517,28
85518,28
85519,28
85520,28
85521,28
85522,28
85523,28
85524,28
85525,28
85526,28
85527,28
85528,28
85529,28
85530,28
85531,28
85532,28
85533,29
85534,29
85535,29
85536,30
85537,30
85538,30
85539,31
85540,31
85541,32
85542,32
85543,33
85544,33
85545,34
85546,34
85547,35
85548,35
85549,36
85550,37
85551,37
85552,38
85553,38
85554,38
85555,37
85556,36
85557,35
85558,34
85559,33
85560,32
85561,31
85562,30
85563,29
85564,28
85565,27
85566,26
85567,25
85568,24
85569,23
85570,22
85571,21
85572,21
85573,20
85574,19
85575,18
85576,17
85577,16
85578,15
85579,15
85580,14
85581,13
85582,12
85583,11
85584,10
85585,10
85586,9
85587,8
85588,7
85589,7
85590,6
85591,6
85592,6
85593,6
85594,6
85595,6
85596,6
85597,6
85598,7
85599,7
85600,8
85601,9
85602,9
85603,10
85604,11
85605,12
85606,12
85607,13
85608,14
85609,15
85610,15
85611,16
85612,17
85613,18
85614,19
85615,19
85616,18
85617,17
85618,16
85619,15
85620,15
85621,14
85622,13
85623,12
85624,12
85625,11
85626,10
85627,10
85628,9
85629,9
85630,8
85631,8
85632,8
85633,7
85634,7
85635,7
85636,7
85637,7
85638,7
85639,7
85640,8
85641,8
85642,9
85643,9
85644,10
85645,11
85646,12
85647,12
85648,13
85649,14
85650,15
85651,16
85652,17
85653,17
85654,18
85655,19
85656,20
85657,21
85658,22
85659,23
85660,24
85661,25
85662,26
85663,27
85664,28
85665,29
85666,30
85667,31
85668,32
85669,32
85670,33
85671,34
85672,35
85673,36
85674,37
85675,38
85676,39
85677,40
85678,41
85679,42
85680,43
85681,44
85682,45
85683,46
85684,47
85685,48
85686,49
85687,50
85688,51
85689,52
85690,53
85691,54
85692,55
85693,56
85694,57
85695,58
85696,59
85697,60
85698,61
85699,62
85700,63
85701,64
85702,65
85703,66
85704,67
85705,68
85706,69
85707,70
85708,71
85709,72
85710,73
85711,74
85712,75
85713,76
85714,77
85715,78
85716,79
85717,80
85718,81
85719,82
85720,83
85721,84
85722,85
85723,86
85724,87
85725,88
85726,89
85727,90
85728,91
85729,92
85780,41
85781,41
85782,41
85783,41
85784,41
85785,41
85786,41
85787,41
85788,41
85789,41
85790,41
85791,41
85792,41
85793,42
85794,42
85795,41
85796,41
85797,40
85798,39
85799,39
85800,38
85801,38
85802,37
85803,36
85804,36
85805,35
85806,35
85807,34
85808,34
85809,34
85810,33
85811,33
85812,32
85813,32
85814,31
85815,31
85816,31
85817,30
85818,30
85819,30
85820,29
85821,29
85822,29
85823,29
85824,29
85825,29
85826,29
85827,29
85828,29
85829,29
85830,29
85831,29
85832,29
85833,29
85834,29
85835,29
85836,30
85837,30
85838,30
85839,31
85840,31
85841,31
85842,32
85843,32
85844,33
85845,33
85846,34
85847,34
85848,34
85849,35
85850,36
85851,36
85852,37
85853,37
85854,38
85855,39
85856,39
85857,38
85858,37
85859,36
85860,35
85861,34
85862,33
85863,32
85864,31
85865,30
85866,29
85867,28
85868,27
85869,26
85870,26
85871,25
85872,24
85873,23
85874,22
85875,21
85876,20
85877,19
85878,18
85879,18
85880,17
85881,16
85882,15
85883,14
85884,13
85885,13
85886,12
85887,11
85888,10
85889,9
85890,9
85891,8
85892,8
85893,7
85894,7
85895,7
85896,7
85897,7
85898,7
85899,7
85900,7
85901,8
85902,8
85903,9
85904,9
85905,10
85906,11
85907,12
85908,12
85909,13
85910,14
85911,14
85912,15
85913,16
85914,17
85915,18
85916,18
85917,19
85918,19
85919,18
85920,18
85921,17
85922,16
85923,15
85924,14
85925,14
85926,13
85927,12
85928,12
85929,11
85930,11
85931,10
85932,10
85933,9
85934,9
85935,8
85936,8
85937,8
85938,8
85939,8
85940,8
85941,8
85942,8
85943,8
85944,9
85945,10
85946,10
85947,11
85948,12
85949,12
85950,13
85951,14
85952,15
85953,15
85954,16
85955,17
85956,18
85957,19
85958,20
85959,21
85960,21
85961,22
85962,23
85963,24
85964,25
85965,26
85966,27
85967,28
85968,29
85969,30
85970,31
85971,32
85972,33
85973,34
85974,35
85975,36
85976,37
85977,38
85978,39
85979,40
85980,41
85981,41
85982,42
85983,43
85984,44
85985,45
85986,46
85987,47
85988,48
85989,49
85990,50
85991,51
85992,52
85993,53
85994,54
85995,55
85996,56
85997,57
85998,58
85999,59
86000,60
86001,61
86002,62
86003,63
86004,64
86005,65
86006,66
86007,67
86008,68
86009,69
86010,70
86011,71
86012,72
86013,73
86014,74
86015,75
86016,76
86017,77
86018,78
86019,79
86020,80
86021,81
86022,82
86023,83
86024,84
86025,85
86026,86
86027,87
86028,88
86029,89
86030,90
86031,91
86083,42
86084,42
86085,42
86086,42
86087,42
86088,42
86089,42
86090,42
86091,42
86092,42
86093,42
86094,42
86095,42
86096,43
86097,43
86098,42
86099,41
86100,41
86101,40
86102,40
86103,39
86104,38
86105,38
86106,37
86107,37
86108,36
86109,36
86110,35
86111,35
86112,34
86113,34
86114,34
86115,33
86116,33
86117,32
86118,32
86119,31
86120,31
86121,31
86122,31
86123,30
86124,30
86125,30
86126,30
86127,30
86128,30
86129,30
86130,30
86131,30
86132,30
86133,30
86134,30
86135,30
86136,30
86137,30
86138,30
86139,31
86140,31
86141,31
86142,31
86143,32
86144,32
86145,33
86146,33
86147,34
86148,34
86149,34
86150,35
86151,35
86152,36
86153,36
86154,37
86155,38
86156,38
86157,39
86158,39
86159,39
86160,38
86161,37
86162,36
86163,35
86164,34
86165,33
86166,32
86167,31
86168,31
86169,30
86170,29
86171,28
86172,27
86173,26
86174,25
86175,24
86176,23
86177,22
86178,21
86179,21
86180,20
86181,19
86182,18
86183,17
86184,17
86185,16
86186,15
86187,14
86188,13
86189,12
86190,12
86191,11
86192,10
86193,10
86194,9
86195,8
86196,8
86197,8
86198,8
86199,8
86200,8
86201,8
86202,8
86203,8
86204,8
86205,9
86206,10
86207,10
86208,11
86209,12
86210,12
86211,13
86212,14
86213,14
86214,15
86215,16
86216,17
86217,17
86218,18
86219,19
86220,20
86221,20
86222,19
86223,18
86224,17
86225,17
86226,16
86227,15
86228,14
86229,14
86230,13
86231,13
86232,12
86233,12
86234,11
86235,11
86236,10
86237,10
86238,9
86239,9
86240,9
86241,9
86242,9
86243,9
86244,9
86245,9
86246,9
86247,10
86248,10
86249,11
86250,12
86251,12
86252,13
86253,14
86254,14
86255,15
86256,16
86257,17
86258,18
86259,18
86260,19
86261,20
86262,21
86263,22
86264,23
86265,24
86266,25
86267,26
86268,26
86269,27
86270,28
86271,29
86272,30
86273,31
86274,32
86275,33
86276,34
86277,35
86278,36
86279,37
86280,38
86281,39
86282,40
86283,41
86284,42
86285,43
86286,44
86287,45
86288,46
86289,47
86290,48
86291,49
86292,50
86293,50
86294,51
86295,52
86296,53
86297,54
86298,55
86299,56
86300,57
86301,58
86302,59
86303,60
86304,61
86305,62
86306,63
86307,64
86308,65
86309,66
86310,67
86311,68
86312,69
86313,70
86314,71
86315,72
86316,73
86317,74
86318,75
86319,76
86320,77
86321,78
86322,79
86323,80
86324,81
86325,82
86326,83
86327,84
86328,85
86329,86
86330,87
86331,88
86332,89
86333,90
86386,43
86387,43
86388,43
86389,43
86390,43
86391,43
86392,43
86393,43
86394,43
86395,43
86396,43
86397,43
86398,43
86399,44
86400,43
86401,43
86402,42
86403,42
86404,41
86405,40
86406,40
86407,39
86408,39
86409,38
86410,38
86411,37
86412,37
86413,36
86414,36
86415,35
86416,35
86417,34
86418,34
86419,34
86420,33
86421,33
86422,32
86423,32
86424,32
86425,32
86426,31
86427,31
86428,31
86429,31
86430,31
86431,31
86432,31
86433,31
86434,31
86435,31
86436,31
86437,31
86438,31
86439,31
86440,31
86441,31
86442,32
86443,32
86444,32
86445,32
86446,33
86447,33
86448,34
86449,34
86450,34
86451,35
86452,35
86453,36
86454,36
86455,37
86456,37
86457,38
86458,38
86459,39
86460,40
86461,40
86462,39
86463,38
86464,37
86465,37
86466,36
86467,35
86468,34
86469,33
86470,32
86471,31
86472,30
86473,29
86474,28
86475,27
86476,26
86477,25
86478,25
86479,24
86480,23
86481,22
86482,21
86483,20
86484,20
86485,19
86486,18
86487,17
86488,16
86489,15
86490,15
86491,14
86492,13
86493,12
86494,12
86495,11
86496,10
86497,10
86498,9
86499,9
86500,9
86501,9
86502,9
86503,9
86504,9
86505,9
86506,9
86507,9
86508,10
86509,10
86510,11
86511,12
86512,12
86513,13
86514,14
86515,14
86516,15
86517,16
86518,16
86519,17
86520,18
86521,19
86522,20
86523,20
86524,20
86525,20
86526,19
86527,18
86528,17
86529,16
86530,16
86531,15
86532,15
86533,14
86534,13
86535,13
86536,13
86537,12
86538,12
86539,11
86540,11
86541,10
86542,10
86543,10
86544,10
86545,10
86546,10
86547,10
86548,10
86549,10
86550,11
86551,11
86552,12
86553,12
86554,13
86555,14
86556,14
86557,15
86558,16
86559,17
86560,17
86561,18
86562,19
86563,20
86564,21
86565,21
86566,22
86567,23
86568,24
86569,25
86570,26
86571,27
86572,28
86573,29
86574,30
86575,31
86576,31
86577,32
86578,33
86579,34
86580,35
86581,36
86582,37
86583,38
86584,39
86585,40
86586,41
86587,42
86588,43
86589,44
86590,45
86591,46
86592,47
86593,48
86594,49
86595,50
86596,51
86597,52
86598,53
86599,54
86600,55
86601,56
86602,57
86603,58
86604,59
86605,60
86606,61
86607,61
86608,62
86609,63
86610,64
86611,65
86612,66
86613,67
86614,68
86615,69
86616,70
86617,71
86618,72
86619,73
86620,74
86621,75
86622,76
86623,77
86624,78
86625,79
86626,80
86627,81
86628,82
86629,83
86630,84
86631,85
86632,86
86633,87
86634,88
86635,89
86689,44
86690,44
86691,44
86692,44
86693,44
86694,44
86695,44
86696,44
86697,44
86698,44
86699,44
86700,44
86701,44
86702,45
86703,44
86704,44
86705,43
86706,42
86707,42
86708,41
86709,41
86710,40
86711,39
86712,39
86713,38
86714,38
86715,38
86716,37
86717,37
86718,36
86719,36
86720,35
86721,35
86722,34
86723,34
86724,34
86725,33
86726,33
86727,33
86728,32
86729,32
86730,32
86731,32
86732,32
86733,32
86734,32
86735,32
86736,32
86737,32
86738,32
86739,32
86740,32
86741,32
86742,32
86743,32
86744,32
86745,32
86746,33
86747,33
86748,33
86749,34
86750,34
86751,34
86752,35
86753,35
86754,36
86755,36
86756,37
86757,37
86758,38
86759,38
86760,39
86761,39
86762,40
86763,40
86764,41
86765,40
86766,39
86767,38
86768,37
86769,36
86770,35
86771,34
86772,33
86773,32
86774,31
86775,30
86776,29
86777,29
86778,28
86779,27
86780,26
86781,25
86782,24
86783,23
86784,23
86785,22
86786,21
86787,20
86788,19
86789,18
86790,18
86791,17
86792,16
86793,15
86794,14
86795,14
86796,13
86797,12
86798,12
86799,11
86800,11
86801,10
86802,10
86803,10
86804,10
86805,10
86806,10
86807,10
86808,10
86809,10
86810,10
86811,11
86812,11
86813,12
86814,12
86815,13
86816,14
86817,14
86818,15
86819,16
86820,16
86821,17
86822,18
86823,19
86824,19
86825,20
86826,21
86827,21
86828,20
86829,19
86830,19
86831,18
86832,17
86833,17
86834,16
86835,15
86836,15
86837,14
86838,14
86839,13
86840,13
86841,13
86842,12
86843,12
86844,11
86845,11
86846,11
86847,11
86848,11
86849,11
86850,11
86851,11
86852,11
86853,12
86854,12
86855,13
86856,13
86857,14
86858,14
86859,15
86860,16
86861,16
86862,17
86863,18
86864,19
86865,20
86866,20
86867,21
86868,22
86869,23
86870,24
86871,25
86872,25
86873,26
86874,27
86875,28
86876,29
86877,30
86878,31
86879,32
86880,33
86881,34
86882,35
86883,36
86884,37
86885,37
86886,38
86887,39
86888,40
86889,41
86890,42
86891,43
86892,44
86893,45
86894,46
86895,47
86896,48
86897,49
86898,50
86899,51
86900,52
86901,53
86902,54
86903,55
86904,56
86905,57
86906,58
86907,59
86908,60
86909,61
86910,62
86911,63
86912,64
86913,65
86914,66
86915,67
86916,68
86917,69
86918,70
86919,71
86920,72
86921,72
86922,73
86923,74
86924,75
86925,76
86926,77
86927,78
86928,79
86929,80
86930,81
86931,82
86932,83
86933,84
86934,85
86935,86
86936,87
86937,88
86991,45
86992,45
86993,45
86994,45
86995,45
86996,45
86997,45
86998,45
86999,45
87000,45
87001,45
87002,45
87003,45
87004,45
87005,46
87006,45
87007,44
87008,44
87009,43
87010,43
87011,42
87012,41
87013,41
87014,40
87015,40
87016,39
87017,39
87018,38
87019,38
87020,38
87021,37
87022,37
87023,36
87024,36
87025,35
87026,35
87027,35
87028,34
87029,34
87030,34
87031,33
87032,33
87033,33
87034,33
87035,33
87036,33
87037,33
87038,33
87039,33
87040,33
87041,33
87042,33
87043,33
87044,33
87045,33
87046,33
87047,33
87048,33
87049,34
87050,34
87051,34
87052,35
87053,35
87054,35
87055,36
87056,36
87057,37
87058,37
87059,38
87060,38
87061,38
87062,39
87063,39
87064,40
87065,41
87066,41
87067,41
87068,40
87069,39
87070,38
87071,37
87072,36
87073,35
87074,34
87075,34
87076,33
87077,32
87078,31
87079,30
87080,29
87081,28
